1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
5292.458484,5743.417824,5344.266872,5522.808065,5654.805943,5996.911975,5834.060073,5463.68918,5298.730774,5874.548458,5676.759356,5379.143116,5849.591139,5386.504735,5402.51129,5268.652234,5218.559728,5856.583039,5581.786451,5791.519124,5635.66682,5820.373975,5431.859582,5967.098536,6718.474846,5461.222504,721.562871,29.813439,92.550078,1,25
9666.635343,9922.130318,9748.96167,9958.657287,9838.967232,10100.97754,9998.815192,9900.808021,9857.068531,9915.704597,9987.603115,9864.642958,10045.78797,9327.713526,9834.009119,9632.511115,9717.180099,10052.32712,9943.800427,10012.13761,9878.603575,10004.54481,9843.52506,10160.29668,10847.50233,9851.700637,687.205651,59.319138,48.650422,1,25
6203.411226,6570.486819,6183.759067,6298.959905,6282.058108,6460.530586,6272.095724,6160.177987,6204.173069,6326.994985,6288.650192,6195.787108,6465.420026,6557.15128,6211.635262,6467.214919,6007.040898,6501.243662,6365.720214,6310.444281,6152.190558,6269.31572,6302.957804,6234.190525,7104.210941,6441.877832,533.724122,13.335539,55.907618,1,25
12318.42662,12729.73359,12506.80338,12779.80554,12727.13558,12790.77896,12844.88533,12522.56995,12836.28401,12945.75063,12866.84805,12520.17262,12701.3038,12646.23921,13019.09693,12388.27666,12638.47429,12895.14708,12908.55004,12951.18169,12954.16993,12815.36462,12605.81155,12915.97709,13147.98204,12750.69926,128.885117,64.926995,2.988237,1,25
6642.348271,6656.403974,6727.696855,6744.656266,6738.683697,7113.009997,6849.61826,6675.695137,6549.55324,6924.721033,6774.25111,6757.639255,7044.615422,6427.771811,6276.66649,6136.540401,6502.784039,6792.970921,6696.356806,6874.132258,6673.542299,6688.365542,6599.734958,7008.944232,7857.878431,6591.040656,744.868434,68.394575,35.67119,1,25
6426.006792,6580.228519,6380.611967,6596.535722,6721.460353,6892.253754,6627.009007,6504.559423,6409.521751,6620.928298,6635.414104,6630.541771,6800.904511,6563.614637,6555.383578,6555.990856,6479.287789,6691.53686,6793.419688,6714.528166,6593.557634,6626.905716,6575.821057,6807.001418,7574.650091,6757.524328,682.396337,85.252336,6.096907,1,25
5196.924021,5374.296694,5344.538249,5387.174049,5342.884513,5728.539648,5576.608454,5365.230159,5252.829273,5370.33348,5461.491072,5415.275526,5764.053067,5218.302125,5320.686729,5251.822521,5210.498253,5503.89698,5321.171887,5503.25439,5240.395651,5426.142487,5212.792214,5526.699954,6246.890825,5215.083058,482.837758,35.513419,151.931194,1,25
2573.35495,2577.553878,2684.089523,2508.896702,2790.694165,2792.481516,2549.952316,2486.069666,2627.953301,2531.294774,2614.773022,2664.552963,2729.410786,2580.63533,2670.469864,2355.203494,2540.453233,2646.394037,2809.58116,2828.011213,2716.578319,2461.843476,2314.536844,2508.009527,2931.403199,2560.074822,103.391986,18.430053,17.099644,1,25
11877.97761,12165.04056,11515.88458,11653.2152,12128.96951,11954.68203,11911.96812,12178.74163,11763.56774,11808.35956,11978.59989,11709.57081,11712.05617,11558.46941,11854.00382,11653.65273,11573.41541,11746.05312,12235.51546,12088.29634,12046.60167,12032.51406,11779.48626,12110.51487,12952.77548,11809.94035,717.260019,56.773832,13.70107,1,25
6452.428981,6583.850603,6511.456443,6485.958336,6483.734168,6750.886274,6712.490613,6381.567448,6488.668364,6505.35847,6623.407266,6639.330271,6955.814897,6271.690758,6331.503307,6237.485608,6332.730588,6758.303284,6512.041371,7121.876369,6566.986824,6613.278081,6353.143906,6494.950024,7455.940753,6436.585743,334.064384,166.061472,197.511613,1,25
6865.712939,6778.871961,6872.268344,6950.024327,6887.132131,7263.550749,7090.667277,6690.03153,6843.417741,6915.750408,6942.09829,7035.163837,7172.169129,6653.553101,6854.648517,6668.699193,6846.693875,7241.933499,6988.393904,7359.994603,7406.512855,6978.530271,6830.373477,6929.209069,7908.094919,7004.631244,501.582064,46.518252,96.443854,1,25
6763.330712,7184.704493,6859.720654,6902.882519,7026.633801,7062.761041,7120.659327,6926.322296,6944.167036,6987.497538,7019.789077,6986.898024,7049.978513,6823.931599,6720.152267,6730.318974,6623.650476,7117.60403,7035.924395,7281.390146,7126.487354,7003.520669,6802.935503,6863.202054,7533.715508,6712.819021,252.325362,96.685653,58.217139,1,25
11626.85528,11589.13067,11218.84591,11499.28677,11685.92922,11656.25282,11688.75135,11582.51901,11360.86422,11595.60007,11535.97718,11518.68801,11130.91616,11304.09874,11415.42151,11011.0221,11302.01581,11421.61282,11480.67725,11872.49281,11584.72759,11393.30472,11398.329,11556.37759,12344.96433,11395.14715,472.471525,183.741457,2.822129,1,25
10502.41319,10789.4619,10630.10637,10754.40962,10666.59475,11068.57348,10671.62623,10457.73616,10431.70483,10765.33377,10971.6548,10629.03385,10898.64899,10697.64912,10859.94843,10592.59746,10578.37652,10729.33194,10878.96547,10717.24444,10648.28627,10752.86244,10740.76603,10780.94638,11463.21071,10631.54293,394.63723,96.918683,73.005802,1,25
4296.035894,4325.359492,4485.241718,4292.778499,4497.448683,4681.873145,4421.16493,3986.543117,4222.349077,4456.548597,4388.025329,4670.189648,4636.74648,4018.043439,4088.15364,3939.041028,4322.712473,4670.977803,4564.51557,5114.129538,4601.753108,4497.405625,4125.067275,4543.706323,5058.507935,4600.077863,55.621603,376.63479,10.895342,1,25
7972.849383,8144.087974,7735.878964,7817.44195,7949.13337,8117.187845,7890.031803,8072.064995,7731.372015,7840.293889,7971.115779,7876.249795,7944.843095,7972.705516,7967.549778,7881.28818,7874.692088,7872.662894,8067.798219,7940.290771,7940.03621,7845.509642,7843.948806,7851.367542,8630.332555,7975.37314,486.244581,26.900129,45.12285,1,25
8451.205848,8195.880599,8182.454857,8306.092102,8658.010282,8786.942382,8462.703259,8378.73491,8374.924636,8585.679102,8266.432725,8466.444209,8755.488617,8173.482688,8328.143925,7976.614391,8151.977926,8476.664297,8357.037683,8843.585599,8545.689684,8508.090149,8099.770426,8737.399911,9290.074319,8333.930171,446.48872,56.643217,31.453765,1,25
6813.717563,6903.30501,6649.284967,6811.945495,6971.232346,7366.073922,7134.392675,6871.478284,6749.987915,6964.566219,7038.083012,7149.131231,7336.23218,6684.468341,6694.802115,6472.285713,6524.509598,7025.472952,6827.991058,7310.401561,7117.004664,7058.761542,6639.150857,7207.68606,8247.550219,7045.285566,881.476297,29.841742,25.830619,1,25
8168.138559,8657.223395,8233.271664,8578.058466,8496.440932,8617.656497,8643.655465,8291.195585,8221.319052,8585.756525,8593.745703,8148.353176,8672.523029,8429.799671,8689.553299,8305.747701,8543.057908,8621.04113,8750.409408,8522.120999,8469.819103,8633.697473,8743.885295,8647.165035,9396.354562,8503.384286,645.945154,6.524113,54.331996,1,25
4739.056771,5242.036229,5114.019323,5027.567971,5049.035303,5357.982445,5195.700726,4926.482963,4746.064461,5249.724446,4993.582334,4998.041997,5316.992308,5248.113339,5065.270934,5112.45589,4904.071374,5257.875014,5127.071783,4762.406829,4879.193811,5128.270494,4980.90481,5235.601514,5653.916805,5100.064023,295.93436,40.990137,59.117294,1,25
6311.178455,6292.86076,6188.585796,6319.794333,6242.780597,6382.402687,6453.433249,6107.089827,6269.318456,6367.903788,6484.330568,6227.708015,6408.448704,6073.663811,6245.25811,5865.945111,6294.982565,6335.594285,6405.657247,6595.800693,6740.570509,6396.139741,6167.260024,6446.302255,7040.853123,6228.224779,300.282614,144.769816,111.470125,1,25
8300.848965,8521.493333,8543.428337,8685.44591,8526.76709,8389.654338,8780.107173,8328.687167,8207.58121,8618.206458,8500.606762,8502.229372,8784.822564,8212.745469,8162.445108,7905.66345,8350.380323,8546.889846,8715.771627,8569.2746,8746.029787,8832.396804,8351.48703,8496.559479,8863.505504,8195.50726,31.1087,47.57424,4.715391,1,25
5076.624834,5154.456108,5100.530503,5116.561096,5220.610631,5454.14083,5206.252143,5237.685115,5123.680637,5198.423745,5150.955322,5221.47757,5162.928257,5133.864239,4973.808376,4799.241729,4946.775923,5180.066772,5208.485257,5303.296294,5182.988369,5153.340929,4985.838998,5224.451394,5833.980413,4944.618159,379.839583,150.844536,65.611179,1,25
8201.070366,8421.764431,7788.319206,8276.784375,8262.206141,8683.857648,8405.941945,8472.474121,8005.210929,8301.584481,8377.387541,8364.058801,8299.119463,8111.920551,8156.487714,8105.018411,8225.500099,8367.431697,8364.573325,8405.025038,8340.336789,8423.952716,8341.315601,8553.130031,9830.308071,8127.644429,1146.450423,130.727617,80.65591,1,25
8973.666357,8971.192999,9058.780204,9259.651283,9321.844207,9294.848643,9223.487505,8856.54261,8975.511047,9174.365207,9120.744674,8988.335086,9190.325308,8636.113484,8737.445804,8648.869595,8778.158785,9247.21807,9040.036933,9329.307709,9344.067106,9154.675308,9005.365167,9264.088321,9788.725233,8970.004923,444.658127,14.759397,7.463502,1,25
12242.6373,12239.13859,11920.95111,12205.01057,12125.29103,12330.78361,12464.18392,12103.13298,12305.87621,12151.64788,12139.50846,11891.9462,12304.9135,11718.36688,11903.22742,11678.85701,11923.23866,12019.82755,12464.66522,12840.12514,12607.85603,12301.32806,12010.42857,12357.90103,13010.27276,12162.14385,170.147613,232.269114,143.190809,1,25
5059.902654,4905.163421,4756.411589,4958.813566,5112.377802,5383.19389,5010.341498,4817.014963,4817.505989,5146.616684,4888.726728,5184.630796,5201.796584,4750.663201,4675.996982,4656.084154,4781.197602,5115.250818,5017.655354,5145.964647,5047.162626,4948.682621,4845.044516,5189.284528,6034.84093,4996.878996,651.64704,181.397306,12.512056,1,25
8369.010913,8334.489662,8136.6864,8108.92756,8663.776615,8164.122532,8449.043622,8435.193157,7990.613798,8377.962627,8264.198222,8042.642222,8014.326556,8223.115133,8010.716279,7679.649007,8057.300027,8382.507334,8178.894424,8281.4031,8569.391284,8410.619813,8115.508114,8320.276432,8302.691791,9011.347123,347.570508,94.385331,120.347662,1,26
4041.045322,3871.092602,4044.950955,3978.357504,4174.159306,3826.392674,4239.309482,4186.009903,3990.328304,4217.692979,3973.214412,4142.797627,3733.963765,3597.183713,3901.85273,3815.29131,3762.120558,4067.881831,4044.99275,4204.368581,4006.58901,3979.646147,3740.526485,4043.094349,4036.025771,5130.374389,891.064907,21.616503,13.324398,1,26
5049.246673,5172.286237,4823.799029,5002.276343,5292.940934,5228.721286,5209.532469,4939.486219,5308.859726,5374.0516,5120.049649,5292.569455,4921.703004,4951.207572,5466.803317,5206.517931,5133.911673,5454.370904,5476.221954,5359.920571,4994.294299,5045.904283,5030.465411,5022.181954,5263.280679,6074.894407,598.672453,9.418637,12.432413,1,26
11767.74907,11837.09027,11409.68825,11610.22242,11858.59042,11696.50754,11660.09986,11506.11134,11683.76389,11701.17528,11602.76257,11494.01621,11440.96234,11458.76762,11800.89578,11515.51064,11445.63686,11694.16277,11653.22173,11689.17802,11720.92916,11621.1114,11386.45348,11566.14231,11571.25735,12611.58031,752.989886,21.500154,36.19449,1,26
9163.910044,9000.750831,9123.897412,9221.627267,9178.434909,8916.131971,9138.880847,9312.831885,8928.832442,9118.276159,9019.255215,8837.927964,8685.558063,8998.822624,8913.417867,8912.209712,8904.212743,8942.943107,9104.917552,8801.364395,9012.07147,9104.690482,8930.276003,9045.054009,8848.490699,9965.88187,653.049985,91.204618,43.192358,1,26
11179.05368,11347.38832,11204.58518,11052.29689,11456.07737,11151.59706,11442.53931,11266.71416,11179.7994,11436.77555,11258.91007,11154.6912,10970.96197,11213.37916,11384.3609,11153.59628,11003.38309,11270.55745,11226.66818,11265.04585,11178.38271,11306.19231,10996.00125,11198.9823,11232.87768,12191.98759,735.91022,13.538058,5.763754,1,26
5619.851202,5734.899789,5585.057539,5704.132823,5783.736999,5815.680819,5736.108727,5527.926042,5730.845638,5788.480894,5730.647741,5812.082743,5694.216717,5438.939957,5500.523624,5492.603286,5613.681314,5631.175732,5683.328247,5593.442145,5804.505455,5864.298269,5587.246841,5773.003524,5762.00492,6345.923222,481.624953,48.61745,3.598076,1,26
4384.527211,4180.063463,4217.873746,4183.232006,4339.633775,4386.776918,4163.80144,4181.112484,4402.831748,4288.510948,4309.926125,4406.987583,4286.186744,4147.788727,4305.10803,4084.55332,4036.997582,4319.272176,4233.477552,4368.072867,4351.037945,4470.65898,4141.712972,4112.93025,4302.525211,4981.654592,510.995612,63.671397,4.155835,1,26
7132.671322,7100.551545,7121.324944,6969.323737,7390.044512,7056.810372,7183.748064,7177.978539,7056.412403,7091.129343,7510.770142,7046.564405,6998.27856,7037.166704,6935.331364,6535.351576,7120.043909,7057.811371,7395.702919,7278.298562,7184.405109,7198.794296,7104.698109,7104.887253,7263.767525,7949.351286,438.581144,115.067223,5.658407,1,26
6857.517323,7029.232291,6936.701068,6837.83707,7100.701506,6936.180693,6953.541098,6863.867373,6942.991308,7159.574822,6926.938564,6952.999437,6921.652429,7035.443924,7102.32459,7016.641128,6804.568995,7052.071867,7042.595769,6977.085952,7004.674987,6860.432665,6655.579798,6944.528906,6996.307233,7966.943281,807.368459,57.250232,1.623084,1,26
8095.093789,7964.075649,7778.338161,7823.677475,8183.003218,8163.166372,7909.607546,7889.710155,8317.146394,8098.652348,8009.588465,8141.80134,8146.809898,7627.851228,7889.914022,7684.869518,7843.237056,8174.498865,8131.28108,8286.289059,7987.060956,7997.448367,7586.687407,7971.230796,8278.621004,8609.879563,292.733169,30.857335,7.668055,1,26
4539.844314,4707.059733,4626.966023,4472.570072,4921.211191,4798.893966,4724.357037,4466.641374,4794.238225,4803.246688,4692.703795,4637.817457,4558.101441,4577.087692,4605.204615,4521.986174,4473.309029,4716.98275,4649.70256,4734.379399,4846.253285,4796.332341,4633.033294,4639.693959,4631.714833,5425.997497,504.786306,74.957906,43.006597,1,26
6678.984291,6688.078816,6602.545233,6608.715713,6759.597227,6582.278221,6731.810522,6571.194671,6666.179419,6691.262841,6856.853449,6843.424609,6520.599236,6409.010262,6526.98075,6423.59541,6701.029505,6639.747207,6757.471933,6539.798369,6804.452659,6857.008591,6661.235481,6703.185863,6614.874562,7315.124464,458.115873,0.155142,13.42884,1,26
9845.272114,9832.43878,9634.391087,9850.846765,10103.15505,9827.699386,9932.529509,9885.590226,9982.132895,10119.14624,9744.299696,10053.54746,9651.612685,9744.889744,9974.006987,9606.090312,9636.107106,9955.661654,9899.075094,9805.127844,10096.56329,10116.01486,9850.466227,10044.58123,9607.735336,10952.0103,832.864054,3.131386,12.85981,1,26
11255.28182,10818.48241,10690.89694,10944.54304,11015.9203,10726.56977,11032.63602,10765.94122,10873.24054,10799.82693,11033.10861,10702.30301,10693.90387,10718.59495,10572.55811,10372.74163,10609.39015,10805.04745,10852.03658,10938.72489,11090.64863,11021.83363,10875.63913,11097.97498,10883.85442,11513.36969,258.087878,157.306835,7.326354,1,26
8907.530731,8959.132089,9090.262745,9171.545328,8951.622386,8948.436461,9284.187916,8910.580476,8757.697787,9220.895252,9150.687605,8640.451189,8707.237054,8877.433445,8938.924314,8668.856198,8830.626348,9128.784751,9173.203396,8766.044016,9389.89562,9158.142455,9195.218142,8928.286513,8787.223209,9299.108915,90.786705,14.920999,63.292664,1,26
3575.401555,3614.522584,3527.721547,3478.960583,3854.702615,3829.432837,3578.727617,3394.853475,3669.662731,3921.501186,3676.195869,3684.50349,3693.946,3572.22249,3471.618527,3611.683665,3498.25132,3786.763204,3706.623946,3709.733226,3671.568741,3782.921706,3385.370222,3656.438638,3585.749937,4272.897254,351.396068,66.798571,25.269778,1,26
7750.962079,7743.63954,7566.770001,7714.632168,7790.502013,7731.615228,7615.682083,7591.183355,7688.901875,7658.807716,7727.752011,7814.439198,7700.639075,7680.525861,7712.866156,7535.154132,7471.939808,7778.659042,7678.767894,7724.1742,7629.969189,7732.034053,7446.717918,7725.963973,7618.350379,8169.335324,354.896126,23.937185,11.842971,1,26
6289.772882,6382.327634,6300.717726,6390.910461,6475.97002,6194.40758,6416.198658,6295.434558,6266.919518,6470.57904,6457.40708,6350.153658,6164.739108,6197.181402,6381.144097,6254.953827,6230.04764,6262.961679,6397.569907,5995.067455,6354.779863,6358.745794,6346.848836,6267.06792,6094.128683,6761.581443,285.611423,5.39098,13.17196,1,26
6365.086323,6451.164622,6484.286082,6401.18622,6517.676502,6412.8469,6417.059827,6278.175927,6381.720153,6645.747205,6706.38785,6464.296895,6520.552007,6365.40585,6741.799885,6190.571783,6383.923757,6727.572855,6497.558205,6643.315817,6248.539085,6518.099028,6460.661631,6417.139713,6545.430884,7094.55296,352.753075,14.22703,21.185005,1,26
7730.766181,7796.62744,7701.752109,7590.569543,8109.905427,7872.542454,7765.672011,7861.358342,7835.151708,7799.23606,7645.045031,7832.709878,7774.505012,7907.842936,7676.797479,7509.286547,7496.449155,7715.722071,7713.851632,7823.581077,7851.621319,7893.4111,7513.30783,7882.873872,7681.51857,8660.730586,550.825159,202.062491,14.431836,1,26
4204.769973,3898.97517,3882.948186,3902.004956,3990.910984,4048.992408,4113.862755,4027.879046,4008.42242,4105.091175,4047.132085,3994.745504,3829.906384,3900.865221,3713.686232,3553.916915,3903.59237,3979.231089,3942.874465,3879.688024,4240.118081,3964.761856,3887.50679,3979.098768,3947.695469,4828.784593,588.666512,35.348108,90.907218,1,26
8237.297901,8275.79277,8184.399489,8106.577096,8285.919452,8106.77345,8158.604047,8089.803013,8099.652961,8202.695457,8249.717404,8259.897331,7970.48123,7896.557837,8127.162751,7946.138041,8180.305716,8031.725265,8285.785132,8241.849982,8172.297229,8375.340438,8014.769142,8059.405743,8256.890009,9118.555094,743.214656,89.420986,0.13432,1,26
4719.772816,4673.663896,4670.87675,4686.878804,4863.362493,4773.071143,4813.726399,4862.77323,4721.650664,4773.974334,4787.482402,4781.332317,4648.383244,4736.656657,4588.97502,4482.452429,4701.124266,4626.26585,4754.277232,4624.515131,4793.784722,4886.378961,4720.420756,4841.767093,4738.530035,5677.843276,791.464315,23.016468,0.589263,1,26
9966.297755,10274.00448,9776.207035,10063.34965,10358.12196,10345.29874,10246.23015,10201.62311,10246.31871,10351.13299,10221.75215,10125.27992,10516.74886,10310.7739,10191.89499,10122.54297,10137.19945,10497.39784,10250.64763,10375.87225,10489.41202,10383.52375,10057.29096,10211.81652,10306.1409,11077.67485,560.925995,19.351018,7.985816,1,26
2022.517231,2020.025199,1997.763118,1945.825082,2288.393914,2007.536932,2133.920356,1890.358388,2213.66766,2253.548865,1993.868042,1938.873654,2072.481987,1932.455566,2284.91678,2117.262705,1976.889739,2417.477881,2046.210044,2098.17754,1952.218668,2026.60877,1843.161686,1835.434544,2088.812629,2521.44187,103.963989,129.083967,3.477134,1,26
7336.276434,7219.975517,7250.965587,7239.384831,7518.038976,7402.750344,7393.578965,7377.438865,7651.225343,7215.455883,7523.262874,7256.036706,7138.997736,7213.898489,7246.120766,7065.057392,7160.216729,7470.840798,7299.713288,7586.569039,7536.253407,7378.982348,7165.774553,7342.434615,7217.305365,7637.572636,13.652707,51.003597,50.315632,1,26
9212.150629,9055.799628,9275.995986,9165.572222,9433.720789,9084.795744,9296.522396,9576.772155,9183.948315,9452.972722,9100.043483,9263.694754,9072.279747,8881.755331,9050.898485,8850.112971,8927.323553,9118.549545,9179.868517,9154.927846,9166.414455,9266.246413,8914.228307,9185.572841,8973.501343,10122.04115,545.268993,123.799433,19.251933,1,26
9040.134454,9099.033113,9168.025272,8879.136131,9191.712171,9261.470855,9155.618455,9133.985922,8923.064381,9169.298726,9046.712824,9142.660211,9091.93718,8836.338853,9096.516964,8882.427392,9057.141571,9010.610411,9138.289639,9013.537864,9146.332276,8969.741364,8975.290996,8853.088478,9053.658069,9830.091668,568.620813,69.758684,22.413445,1,26
4998.863069,5171.657767,4971.400113,4999.240215,5060.44216,5009.890846,5101.826349,5002.354345,4914.253324,5050.2536,5143.648604,4953.152866,4909.939171,4989.107604,4980.909822,4918.099165,4763.3933,5090.80422,4906.099583,5061.151079,5110.253505,4973.14219,4965.352589,5047.954513,5116.201427,5687.712256,516.054489,28.009163,27.447177,1,26
12157.00438,12331.94898,12216.10409,12399.83633,12460.54173,12423.02118,12400.96479,12421.91692,12210.03011,12435.17959,12441.91947,12204.87061,12098.33732,12125.11251,12496.88894,12197.00614,11967.66891,12526.76486,12491.73663,12604.56612,12502.26318,12420.53319,12127.65785,12558.54753,12593.27175,12631.00407,26.437951,11.294372,34.724216,1,26
8113.071643,8566.1248,8180.286395,8130.459852,8226.913448,8246.385846,8115.452048,8178.168154,8237.097872,8407.486337,8398.429374,8126.426968,8459.023901,8232.713722,8436.873388,8457.550572,8143.092067,8369.437137,8327.278595,8265.905948,8039.799088,8357.97039,8130.549884,8162.641997,8177.39894,8812.01741,245.89261,107.100899,1.473329,1,26
6374.946233,6217.660054,6195.493663,6237.896726,6535.986447,6388.732876,6716.07552,6249.323321,6353.765308,6495.136714,6351.639948,6501.556913,6348.035067,6126.008083,6114.953171,6020.428656,6209.578287,6345.604957,6410.585439,6511.30338,6757.657884,6406.960938,6169.3321,6437.133916,6476.198698,7103.530141,345.872257,41.582364,180.089073,1,26
6700.037939,6586.309982,6743.031243,6536.739738,6944.241408,6644.559225,6820.186122,6553.769499,6697.773333,6648.961237,6900.300951,6647.993494,6547.880758,6229.31692,6387.568424,6080.399364,6510.483113,6695.404934,6704.4793,6546.427707,6713.983029,6635.90954,6607.441561,6755.310762,6684.215789,7449.348244,505.106836,43.940457,80.114829,1,26
6401.364953,6515.188953,6450.730206,6399.510599,6465.670116,6277.04868,6593.349909,6424.715443,6558.830502,6618.70055,6398.472729,6233.143122,6281.476648,6318.388336,6450.564574,6387.926654,6286.919872,6404.835988,6510.20078,6505.086975,6386.545695,6531.234135,6311.978102,6211.727782,6468.723282,7090.925508,472.224958,25.350641,34.519407,1,26
8579.950945,8597.353976,8383.362583,8517.162315,8796.19273,8537.507614,8563.2448,8503.445399,8725.95613,8662.241533,8384.429432,8460.735208,8475.453034,8296.445582,8498.733747,8335.844353,8258.217263,8505.526139,8489.533499,8686.802334,8562.412569,8675.805022,8349.510405,8450.632218,8615.726091,9274.454014,478.261284,70.2366,39.153796,1,26
7541.146442,7473.825437,7267.360758,7327.821405,7589.163781,7243.586684,7709.207691,7549.079667,7370.531481,7605.129811,7553.071019,7154.019355,7251.767231,7544.547105,7378.170699,7229.259827,7314.157283,7443.408578,7632.642977,7276.793933,7457.28477,7590.41621,7272.955671,7456.385663,7257.958757,8196.437885,487.230194,76.564714,27.513166,1,26
8352.929761,8503.059986,8583.48604,8203.06393,8462.184302,8242.051473,8822.673667,8800.462983,8215.279845,8572.589277,8651.119732,8154.093036,8389.390776,8219.648395,8168.78726,7972.632508,8479.647077,8640.193876,8719.117235,8524.27668,8566.278674,8545.45936,8409.930516,8513.360922,8273.401785,9009.374945,186.701278,22.210684,81.345748,1,26
9989.571292,9980.212951,9718.565726,9940.157087,10006.18889,9759.631276,9846.148094,9943.920371,9792.062276,10019.43897,9756.877639,9810.987687,9620.483439,9912.106126,10043.72852,9655.545024,9551.182558,9839.890629,9688.830033,10026.63497,10058.56723,10024.10723,9581.839223,9553.492516,9902.733619,10340.38502,281.81779,14.838715,17.093547,1,26
5263.607492,5239.265473,5285.655352,5304.846583,5256.71776,5041.197951,5428.49343,5437.963144,5150.834114,5239.697955,5296.283953,5024.194729,4964.878336,5176.879767,4983.80821,4837.047133,4951.704222,5381.78589,5292.069878,5212.876001,5534.836069,5401.541057,5101.414231,5161.767265,5158.907651,6103.109289,568.27322,96.872925,9.469714,1,26
5842.045711,5683.797101,5587.477952,5841.012224,5878.60818,5728.840069,6000.226808,5755.561549,5673.594324,5654.599478,5741.1218,5814.613571,5493.484596,5583.217255,5528.49076,5226.004859,5413.308269,5718.416452,5800.664398,5895.450619,6117.228516,5841.326697,5580.079706,5656.615585,5982.917183,6626.748057,509.519541,117.001708,17.309625,1,26
11158.18879,11242.97625,11280.19763,11364.78856,11428.00893,11081.85141,11425.23533,11486.12709,11184.84696,11237.31551,11401.23487,10891.66995,11028.14476,11347.87637,11100.07804,10842.22253,11102.50813,11461.31695,11441.25649,11087.72107,11545.28755,11380.62869,11331.30229,11424.76951,11127.15975,12045.52726,500.239716,59.160454,24.810145,1,26
5455.984954,5456.007577,5585.72921,5671.031857,5674.010325,5486.741302,5781.388959,5679.522306,5688.971007,5912.6657,5581.620588,5687.216805,5378.506976,5414.590142,5497.778996,5527.857133,5312.009247,5697.713418,5708.749553,5679.791342,5612.398806,5783.972362,5470.854513,5707.994767,5594.909306,6433.579152,520.913452,128.693338,2.583403,1,26
6663.684611,6558.057829,6408.64922,6686.153195,6992.338358,6767.797724,7010.646311,6519.998242,6573.214945,6782.143733,6801.261828,6764.292916,6442.196002,6386.067242,6438.707077,6316.218974,6571.94294,6792.126817,6734.675181,6870.692442,6929.384505,6844.893456,6531.591507,6795.138066,6883.538136,7560.795764,550.149453,18.307953,62.953853,1,26
8863.256212,8868.697717,8559.356616,8720.26554,8967.939664,8708.772897,9152.898455,9199.478325,8765.477186,9003.568117,8965.214644,8574.589855,8682.452913,8860.177793,8639.89448,8353.911294,8912.846045,8744.902503,9069.223154,8816.036238,8873.219605,8847.414514,8780.201276,8911.508756,8883.814738,9588.277388,388.799063,46.57987,83.675301,1,26
7018.465699,6701.440727,6727.982194,6778.748149,6975.273052,6506.049993,6787.141563,6925.933184,6792.301185,6930.744869,6570.904956,6555.514037,6231.314278,6704.856434,6580.066122,6535.338761,6548.914455,6744.331695,6749.647342,6745.734315,6942.150905,6728.222987,6645.733642,6509.393303,6562.435427,7392.121561,373.655862,43.192647,33.122147,1,26
6186.943466,5981.18144,5959.989458,6044.3286,6138.187382,6004.15669,6187.724955,6041.720471,6039.880503,6002.220166,6052.75672,6034.976677,5830.688786,6039.726669,5778.03218,5610.330467,5731.687534,5892.904127,5910.401583,6066.023152,6170.854039,6221.441692,5693.766304,6065.572063,6066.631766,7174.917893,953.476201,33.716737,0.781489,1,26
7998.311372,8051.070922,7793.31849,7935.243975,8354.094729,8133.835088,8072.076021,7880.651432,8187.929058,8190.278746,8131.040493,8118.867362,8082.449519,7938.918585,7915.907653,7823.701182,7968.527883,8093.847823,8118.122827,8030.85543,8155.310595,8248.63773,7939.5217,8201.369281,8068.583877,8794.459328,440.364599,105.456999,47.268449,1,26
12956.43921,13328.51247,12798.23513,12922.06147,13012.92071,13067.34456,13144.42965,13039.10358,12970.41908,13177.73567,13650.70657,12966.27462,12806.22983,12955.0352,12791.25465,12881.23604,13089.95903,12811.03859,13510.60574,13294.39119,13300.34076,13503.16059,13073.51523,13273.24254,13195.46147,13767.96599,117.259415,140.100834,7.445153,1,26
5623.042884,5546.97983,5644.249696,5496.851553,5674.006733,5556.312098,5612.826869,5578.119377,5416.665587,5671.488166,5624.750928,5457.414296,5528.594411,5555.795807,5428.28829,5433.914043,5447.149915,5646.195374,5659.457274,5392.388665,5737.167926,5649.049507,5561.323343,5654.389429,5562.576612,6232.54418,495.376254,63.161193,2.518567,1,26
6965.476136,7294.572013,7075.277815,7139.037749,6976.625977,7034.737979,6985.729211,6922.49548,6967.264053,7015.860705,7063.342147,6684.415514,7009.717639,6925.496774,7084.383356,7056.587313,7126.813877,6859.453419,7062.840537,6650.48117,7029.787823,6886.447379,7169.650623,7031.166273,7060.133654,6892.716081,124.92139,30.612874,12.223872,0,
4959.663751,5383.490233,5157.814117,5314.355087,5114.489888,5232.781312,5119.626468,5245.082575,5284.849921,5058.827415,5307.767021,5294.773304,5264.828317,4842.942603,5135.904195,4867.08892,5221.10275,5186.972834,5269.023509,4941.551878,5113.481992,5194.411033,5272.703025,5455.792305,5347.259983,5081.307017,72.302072,36.23025,32.904896,0,
