1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
2227.874379,2756.562907,2572.872283,2567.058821,2359.714144,2630.716814,2452.23038,2316.787791,2683.171455,2469.771433,2630.323939,2452.327179,2649.812241,2486.54979,2601.754338,2627.461218,2621.236839,2592.715086,2843.114889,2214.055234,2193.718503,2374.783901,2289.20143,2724.086329,2740.328107,2498.168623,86.551982,16.2348,16.241778,0,
1993.111924,2577.615133,2322.716813,2235.568209,2116.449992,2483.060905,2323.072997,2094.447887,2428.868682,2125.177512,2336.321256,2382.463375,2496.65035,2399.152909,2326.60581,2221.09964,2282.5705,2382.020338,2598.024416,2025.193686,2078.802323,2146.04584,2202.215735,2332.433704,2478.062815,2296.31103,20.409283,80.964783,13.589445,0,
2146.924368,2570.410545,2383.175037,2277.563782,2284.393399,2562.962607,2480.498692,2369.425253,2442.180832,2409.307169,2473.172257,2460.82608,2452.625433,2372.44229,2473.628455,2339.654023,2318.288716,2421.150206,2660.602016,2216.745868,2166.299309,2296.035298,2220.526827,2564.808039,2618.408073,2425.385208,42.193943,47.997528,5.602506,0,
1800.067907,2220.06422,2233.111704,2127.31565,1979.781534,2270.252599,2182.109621,2017.259055,2213.752278,2026.326217,1989.131589,2102.755529,2341.269067,2154.315505,2249.033502,2105.323707,2198.671033,2242.494048,2290.465744,1909.673419,1964.499071,2015.143656,2088.785036,2117.324026,2194.409591,2086.147839,50.803323,20.213145,21.219097,0,
2105.665517,2726.415049,2563.458974,2428.839969,2314.407013,2657.185419,2592.632666,2311.634427,2637.090131,2415.969124,2485.067769,2631.516209,2673.371253,2293.010695,2433.860879,2482.742924,2544.437429,2549.878274,2848.015996,2235.88442,2340.040236,2408.287001,2272.32303,2592.595693,2813.070117,2452.633251,34.945879,86.655068,53.043796,0,
1941.960019,2555.953298,2482.730879,2304.085242,2228.632846,2456.633641,2325.263281,2189.217736,2410.07213,2254.522982,2495.777529,2362.587572,2410.53704,2391.809312,2299.290152,2339.070609,2266.243616,2377.876141,2653.639931,2079.996287,2030.543845,2108.073675,2144.344663,2478.586819,2385.889229,2309.755078,97.686633,60.175769,13.04665,0,
1949.018485,2627.166139,2391.158542,2448.408531,2135.10165,2583.312669,2378.972428,2156.084051,2530.78144,2266.022482,2418.490024,2464.296666,2505.407208,2344.162485,2439.465937,2502.667892,2358.593157,2498.561846,2653.200715,2065.803109,1976.507547,2131.575951,2182.832855,2541.927809,2641.610928,2228.770076,11.589787,14.444789,43.85347,0,
2081.444799,2618.756177,2500.620579,2446.498367,2315.875676,2526.25758,2536.236513,2289.456512,2530.091236,2424.47756,2485.219013,2444.714616,2574.435297,2353.415734,2390.502473,2451.096106,2454.601262,2497.509317,2751.992426,2188.124623,2192.360965,2444.284815,2344.026406,2649.445463,2655.677229,2338.84699,96.315197,6.231766,30.689286,0,
2588.536076,2980.95543,2820.501778,2927.123131,2910.176879,3155.89202,2918.950236,2589.45488,2919.297825,2740.315372,2870.771952,3115.669647,3051.095418,2789.179361,2931.640331,2800.814734,2841.024546,2892.601471,3029.711504,2666.400224,2657.669438,2719.007203,2707.801773,2897.811448,3031.308251,2816.934448,40.222373,64.574229,19.787167,0,
1858.963046,2405.570768,2353.826864,2252.123693,2200.300644,2416.234318,2253.413823,2054.661483,2163.078607,2152.365968,2130.861494,2268.404905,2588.270877,2356.992717,2161.478584,2224.114386,2256.82397,2300.622072,2434.597402,2053.044601,1877.589712,1973.409874,1951.408161,2223.654421,2400.430451,2088.028936,153.673475,18.363084,10.66355,0,
1974.920195,2517.009882,2357.274194,2177.272394,2065.330115,2426.787281,2172.017611,2004.017633,2257.049572,2143.79236,2538.931372,2194.037105,2326.782492,2188.805344,2176.55769,2375.652503,2414.198143,2234.758467,2549.221275,1984.54851,2042.327171,1997.410241,2065.601914,2317.567579,2391.781777,2207.883408,10.289903,21.92149,90.222601,0,
2267.633609,2849.60966,2567.518873,2622.896848,2427.513459,2752.631607,2521.582487,2270.903183,2584.324423,2476.318075,2585.202271,2519.184094,2851.015143,2501.229071,2529.79335,2620.81046,2581.91775,2584.27932,2810.579897,2219.219481,2315.443694,2386.942593,2388.466198,2750.104608,2863.591153,2471.395096,12.57601,1.405483,39.029763,0,
2100.746086,2752.88782,2606.691396,2474.564108,2422.277544,2643.906555,2495.104035,2144.827037,2501.854585,2361.825465,2427.307694,2425.68519,2719.538967,2427.557827,2571.353967,2590.295785,2486.693787,2510.096663,2670.039297,2220.121811,2150.127735,2179.166305,2173.398514,2556.180189,2602.501582,2379.029517,33.348853,49.49967,26.132742,0,
2353.069336,2837.093229,2557.836226,2560.616462,2460.036557,2719.922338,2537.483766,2266.086483,2579.094439,2440.914544,2512.662046,2569.223671,2687.559705,2507.997644,2558.978017,2754.501388,2720.963796,2573.302329,2828.262969,2407.130849,2359.669548,2349.527297,2426.609153,2560.397573,2733.905845,2436.714936,8.83026,73.761581,20.595543,0,
1710.075496,2222.502423,2221.699985,2067.558558,1831.210078,2219.45176,2146.964524,2030.659506,2180.082393,2022.776379,2015.675263,2166.086876,2136.427048,2117.101468,2087.798839,1964.566269,2094.793676,2034.884834,2222.819129,1872.349129,1907.922749,2002.62923,1903.673182,2048.452586,2185.668301,2037.696376,0.316706,0.802438,2.248225,0,
2336.525023,2884.518411,2742.460399,2789.35219,2583.051916,2949.037392,2731.141593,2578.157369,2784.786614,2623.637758,2678.664836,2805.540176,2995.323644,2684.561894,2655.750221,2663.603284,2625.885209,2713.921294,2925.600605,2462.688795,2414.350107,2531.999567,2453.428573,2872.671807,2942.459128,2610.506924,46.286252,6.578264,16.858523,0,
1523.015514,2070.764554,2010.867502,1961.331086,1674.645679,2110.876596,1806.787941,1692.828403,1884.43906,1753.160753,1864.767183,1946.924105,2165.278307,1896.986732,1825.409216,1836.040978,1897.181112,1893.496992,2050.471239,1611.58301,1628.594586,1684.528315,1608.930342,1939.397717,2067.920855,1962.737589,54.401711,40.112042,2.843699,0,
1927.39354,2443.076606,2347.022432,2297.990499,2152.638346,2327.301743,2211.91819,2198.004675,2290.043793,2282.824894,2271.09331,2102.52774,2382.948215,2445.245299,2495.773306,2390.57884,2309.142663,2301.429662,2599.381089,2000.888399,2044.703275,2145.575648,2117.381432,2259.221477,2316.963999,2313.369403,103.607783,50.528007,2.168693,0,
2474.054657,3129.640226,3031.372734,2762.076769,2680.336978,3014.897754,2918.050525,2649.737857,2936.83656,2761.840561,2842.261568,2866.330246,3020.499316,2770.362221,2803.416366,2847.217341,2786.640419,2808.46996,3113.932881,2566.902967,2478.321468,2691.30484,2610.465943,3036.244169,3046.967734,2755.459803,15.707345,66.965147,10.723565,0,
1840.374037,2454.188584,2190.423778,2216.970549,2144.117199,2410.71783,2188.409474,1910.200662,2207.568217,2101.890251,2179.767449,2259.237255,2457.106309,2101.714003,2145.373957,2333.264654,2225.202546,2174.974749,2463.925836,1930.779261,1887.674694,2014.631573,2037.998976,2324.700871,2384.73728,2212.851516,6.819527,2.917725,43.470754,0,
2538.858197,3022.216757,2995.496461,2822.813371,2650.839723,3111.27533,2899.577162,2828.746881,2924.130652,2823.690835,2912.061214,3083.934173,2973.737659,2907.228518,2771.451246,2779.974243,2890.047707,2894.206416,3028.230165,2605.530642,2601.489454,2622.960129,2732.454184,3087.993179,2971.985715,2694.751532,23.282151,4.059006,55.704008,0,
2265.781887,2861.722389,2635.856977,2819.122937,2520.239867,2936.69354,2727.44159,2195.323121,2759.155548,2531.374731,2660.97494,2801.381572,3047.664666,2407.527384,2708.434731,2714.693059,2760.549243,2911.347427,3035.568775,2492.974323,2412.678994,2397.199529,2487.982536,2788.37143,3014.313622,2449.07737,12.095891,21.255153,77.620082,0,
2885.066029,3273.93687,3290.374982,3143.563143,2982.450885,3333.383889,3224.008184,3188.611665,3148.093981,3102.793881,3171.061837,3284.224144,3382.291148,3185.003411,3146.457555,3056.205086,3053.517648,3068.417935,3318.451334,2918.752037,2959.517635,3172.067897,3111.723125,3264.14147,3245.912845,3087.392866,48.907259,14.932555,28.076352,0,
2605.757417,3051.259909,2881.44814,2863.917902,2805.720977,3105.50187,2815.343343,2688.792577,2904.191121,2763.364949,2956.446662,2948.181826,3040.336745,2813.862273,2763.064829,2838.308459,2879.873638,2847.915993,3160.005748,2762.917867,2681.596689,2852.844242,2653.087104,3087.807274,3115.63058,2748.796596,44.375168,10.12871,17.694596,0,
2244.609356,2907.302108,2605.071024,2575.872004,2444.490611,2721.323031,2594.029362,2319.563638,2594.105775,2447.508301,2459.612969,2690.2783,2798.571644,2598.722805,2639.558846,2684.767248,2554.713625,2595.297791,2918.971801,2279.029742,2274.937612,2394.028214,2283.032916,2666.220294,2797.615325,2387.986122,11.669693,108.730464,0.956319,0,
2438.216964,2952.049738,2802.480086,2833.049161,2588.558095,2982.057538,2791.548321,2607.701747,2798.312492,2721.047507,2691.074712,2813.94653,3014.1638,2843.097081,2845.027588,2803.168765,2838.555987,2942.44724,2932.774767,2511.021082,2501.753929,2514.134516,2458.383492,2810.273167,2962.054763,2618.760849,32.106262,20.002775,10.005025,0,
2969.887574,3440.312306,3283.27409,3213.120644,3068.655256,3303.738686,3299.565332,2910.416288,3367.370264,3187.110693,3295.285882,3300.083694,3282.971176,2953.531057,3159.336023,3186.617785,3254.277184,3284.191239,3455.609584,3024.220828,3020.279742,3059.367054,3100.108663,3477.099452,3409.236836,3130.435836,21.489868,15.297278,31.07547,0,
2142.426474,2679.380229,2641.503372,2493.921879,2368.66797,2672.8169,2554.499844,2454.632063,2649.528648,2444.707995,2453.183912,2587.685019,2565.200031,2522.447032,2601.568615,2570.516612,2522.266308,2538.032771,2662.223709,2247.136755,2269.489245,2350.023335,2377.23871,2651.179037,2609.206867,2356.243446,6.563329,10.593191,11.044672,0,
2313.38087,2984.770684,2861.879969,2796.513734,2529.828188,2838.708314,2798.53933,2480.692579,2899.807274,2681.113726,2720.403557,2836.563824,2926.155753,2647.065495,2800.734789,2730.587944,2784.002819,2846.172544,3158.744581,2437.877051,2334.481582,2554.378147,2512.644508,2836.124844,2986.970258,2687.663386,171.774323,2.199574,58.614931,0,
2255.418124,2842.246375,2777.235595,2691.468635,2554.694387,2840.890869,2667.165961,2259.255467,2720.924891,2564.981416,2652.277726,2553.152346,2828.61487,2739.915196,2642.235666,2561.983071,2602.67192,2660.019331,2851.042124,2356.686649,2355.96059,2362.425081,2432.198123,2643.279297,2727.446248,2511.673488,8.795749,1.355506,12.275999,0,
5188.282715,5567.734765,5453.564472,5339.454206,5312.749704,5550.187573,5332.631806,5124.241338,5288.028016,5300.448346,5497.588973,5554.17373,5581.605304,5142.058049,5243.98835,5276.397445,5471.561668,5322.456626,5592.548847,5322.210364,5346.637421,5624.153025,5321.467778,5490.75276,5491.706177,5211.559982,31.604178,10.943543,13.870539,0,
2029.970903,2355.771286,2407.55227,2202.706094,2123.26932,2409.077878,2305.41167,2156.878644,2395.4197,2119.919047,2271.630983,2304.039364,2386.142652,2291.729491,2165.138164,2148.166792,2224.745516,2199.810563,2443.291298,2191.743461,2154.967531,2423.977734,2156.223459,2343.197555,2284.115722,2202.301379,19.313564,14.899856,1.525608,0,
2197.066303,2674.3419,2526.787231,2444.572527,2290.561198,2597.269891,2485.348867,2163.230948,2629.027471,2392.589246,2611.605792,2477.645477,2532.583991,2305.664481,2643.449236,2563.126712,2616.427629,2575.144151,2839.163078,2207.59746,2110.557669,2380.432578,2271.835124,2684.15321,2651.67313,2553.243291,155.009868,9.81131,22.66877,0,
2371.599219,2598.161661,2539.790896,2660.862694,2407.280167,2589.840328,2755.644701,2567.526679,2530.716731,2476.076242,2480.154774,2602.728704,2666.168788,2444.993213,2434.656296,2407.154887,2534.692857,2492.787569,2678.555017,2376.193757,2389.300477,2628.506864,2447.180954,2656.837163,2648.181464,2388.122474,77.089684,12.386229,5.306094,0,
2023.833285,2479.476253,2456.853171,2312.056506,2195.408374,2497.315591,2420.48583,2194.480353,2411.76184,2252.688095,2320.20793,2413.72153,2454.709579,2333.716774,2216.843667,2162.818994,2222.041922,2373.793537,2515.160816,2129.858309,2138.417378,2189.153946,2159.491941,2372.211414,2446.775231,2242.184223,17.845225,17.839338,22.623082,0,
2953.001751,3185.17692,2905.824012,3138.165939,3081.241691,3203.130575,3217.376071,2930.765755,3155.661037,3049.281052,3196.007341,3269.092826,3391.79239,2965.549476,3127.516663,3014.543316,3175.911161,3094.941579,3268.005702,2968.170114,3025.275732,3312.76705,3071.992721,3406.920342,3387.21792,2909.857586,15.127952,4.57447,74.45087,0,
1969.652445,2700.351083,2439.667109,2416.138747,2324.80232,2612.650662,2410.311579,2220.948243,2501.639691,2293.122784,2259.397914,2495.460511,2568.328557,2306.31535,2416.856515,2627.093327,2472.162741,2435.931015,2716.341003,2152.388344,2024.315485,2079.2251,2081.050808,2326.685401,2577.34791,2278.563296,15.98992,73.257756,14.442665,0,
2319.270379,2684.471266,2559.79325,2422.737319,2220.727784,2414.775709,2582.420515,2438.935986,2540.891801,2599.458673,2554.351568,2400.394277,2512.360611,2567.546545,2656.049664,2548.127565,2581.654194,2432.073585,2832.060607,2193.00822,2233.064267,2332.569071,2406.210442,2604.729763,2468.545679,2560.832048,147.589341,28.421602,51.319901,0,
1990.15012,2431.229041,2370.625569,2357.630059,2124.795745,2441.880594,2245.591563,2039.887356,2403.884033,2172.24848,2372.989672,2187.551233,2352.263923,2270.370245,2393.995161,2256.777478,2207.920596,2228.266997,2560.520003,2131.397721,2079.491917,2266.928718,2123.520423,2380.942674,2381.532449,2344.075355,118.639409,10.651553,27.345008,0,
2598.18558,2899.81508,2898.671408,2683.554535,2593.132755,2796.007589,2872.055038,2565.046832,2786.779282,2671.33057,2803.988408,2727.156015,2922.167505,2813.774708,2768.135173,2708.380999,2672.363212,2776.581783,2985.987232,2574.188635,2572.973071,2626.429811,2606.858249,2757.207262,2811.366039,2628.52815,63.819727,22.352425,1.143672,0,
2455.583142,3098.380708,2930.187833,2936.887678,2672.797394,2969.638482,2893.96242,2635.318773,2982.126105,2765.206618,2751.380534,2868.761441,3120.017244,2732.017994,2898.074416,2842.5566,2827.257707,2889.184565,3172.953792,2473.591832,2496.625816,2672.125919,2595.896947,2915.921794,3028.096582,2713.871726,52.936548,21.636536,70.284126,0,
2182.07527,2648.949599,2453.778735,2380.625472,2369.44971,2540.162482,2615.126226,2333.168286,2591.056553,2583.665486,2486.541449,2497.33801,2580.40299,2463.265236,2377.60314,2344.335459,2376.18199,2502.852419,2747.74081,2293.777966,2319.971743,2402.199797,2340.583138,2733.932547,2574.391592,2267.446635,13.808263,84.982948,33.823373,0,
2663.86555,2832.910012,2792.017155,2860.822864,2783.24069,2738.225995,2652.481551,2686.260122,2693.227943,2671.59015,2611.232784,2599.556731,2487.01342,2971.193415,3029.123319,2536.393472,2575.013578,3072.84008,2823.676963,2514.68414,2541.03673,2558.296024,2607.068692,2528.963615,2539.342446,2589.368719,43.716761,57.929904,110.370551,0,
2922.96856,2982.037288,3370.463887,3110.368545,3042.640165,2951.804981,2867.478475,2903.128789,2989.99991,3013.571719,2768.705632,2767.650459,2937.094876,3035.337309,3288.281517,2959.196798,2864.574617,3350.716292,3128.59631,2902.422583,2797.851749,2735.74147,2829.097121,2863.674866,2854.211555,3069.484597,19.747595,62.434775,159.685207,0,
2480.579837,2819.923756,3099.685766,2743.138472,2753.801178,2873.895226,2639.801938,2733.48011,2841.127857,2981.85858,2510.139513,2626.985223,2738.821964,2835.534174,3083.568721,2790.91962,2678.065493,3031.148441,2863.84794,2547.415805,2372.233841,2574.614626,2623.050538,2643.452841,2480.327972,2708.202103,16.117045,52.42028,49.289861,0,
2535.594435,3006.467863,2988.668825,2748.427887,2815.837979,2996.339488,2677.610563,2647.214566,2880.466735,2923.407803,2901.419646,2835.118348,2802.988427,2746.105035,3030.370328,2768.201839,2823.301045,3110.32381,3062.324303,2566.066705,2527.880323,2564.399358,2641.048691,2846.208415,2750.031061,2700.029514,47.999507,31.953975,23.902465,0,
1474.73012,1671.813038,1605.959377,1566.952666,1727.247675,1436.955836,1508.695471,1557.866898,1628.464221,1647.55103,1306.285704,1514.134393,1352.069222,2002.597954,1699.642621,1784.59504,1375.274753,1743.185742,1526.49469,1347.981286,1352.681766,1257.16889,1403.131811,1199.734618,1336.393603,1654.484546,218.002914,41.409298,15.938067,0,
2748.755462,2862.116596,3042.516617,2786.981805,2871.762481,2819.56621,2638.023992,2772.291276,2683.701765,2819.994105,2703.709763,2646.652217,2807.653926,2878.563913,3065.399521,2746.60289,2716.05313,3094.425314,2936.597905,2795.539784,2781.886986,2691.234877,2733.282085,2740.443124,2829.818467,2876.1972,29.025793,22.882904,105.918712,0,
2383.402795,2555.85258,2682.087146,2559.603,2468.521953,2684.027533,2347.64655,2340.861866,2474.81108,2519.709612,2270.44033,2415.016243,2458.690539,2596.402954,2784.150601,2521.907768,2368.317672,2742.537416,2634.438587,2512.106931,2372.288112,2363.568998,2418.069837,2264.386994,2429.266238,2437.769246,41.613185,58.509883,1.940387,0,
2985.219679,3247.671117,3247.250938,3096.87501,3020.809949,3181.54373,2978.719754,2974.584023,3051.892483,3068.650078,3088.891312,3002.352356,2941.203567,3069.133115,3253.408932,2921.185435,3085.050795,3320.564439,3313.226335,2880.330824,2917.20435,2888.103007,2995.442287,3120.823433,2949.726736,2974.075407,7.338104,59.817403,5.737815,0,
2522.500069,2720.300742,2844.5339,2719.944431,2862.234055,2484.857551,2503.649592,2592.479065,2546.793876,2542.986454,2395.78363,2463.160348,2680.026541,2838.429462,3057.206865,2627.146913,2438.802695,3067.861145,2749.336612,2673.981844,2591.626029,2414.037823,2527.0499,2369.210368,2711.734685,2714.882024,10.65428,194.97281,17.700155,0,
2394.925524,2443.716352,2622.928738,2507.208218,2456.226645,2421.695663,2312.424508,2528.030938,2507.934937,2515.336337,2247.041519,2229.640828,2277.669459,2530.667861,2714.802038,2560.90119,2231.640973,2663.364724,2439.541342,2310.030134,2245.059044,2180.452363,2309.239274,2216.719181,2305.757422,2357.444432,51.437314,40.435986,62.027548,0,
1182.55761,1481.402577,1604.923119,1322.754586,1495.054802,1511.914615,1362.14545,1338.579758,1384.758721,1390.439641,1161.79244,1210.175282,1359.84936,1622.892639,1716.696812,1480.263472,1388.969587,1709.494528,1673.314832,1281.597771,1307.2477,1182.411538,1333.131177,1229.666782,1429.592245,1586.351701,7.202284,36.179696,50.422193,0,
3078.56874,3057.758287,3165.354817,3088.626551,3140.973946,3129.012977,2960.67838,2999.952798,3236.752856,2897.00508,2862.783368,3165.09,2877.698653,3197.123687,3349.313974,2972.971321,2711.160846,3329.650251,2974.568394,3541.445827,3054.333998,2929.218162,2794.301245,2762.825832,3350.445077,3372.511778,168.934049,22.066701,1.131103,0,
2223.821364,2423.793595,2647.112863,2456.250574,2520.436426,2431.395686,2307.115819,2275.151166,2485.102396,2454.637825,2220.779076,2336.065233,2424.863589,2651.495237,2712.677468,2413.824706,2184.972544,2672.279924,2367.692995,2461.18942,2217.681659,2095.681719,2174.315062,2179.919156,2230.776421,2629.046352,40.397544,20.784687,4.382374,0,
2832.391325,2915.994104,3162.788269,3010.546146,2988.92159,2819.315609,2817.082877,3018.695037,2927.915877,2990.543091,2743.855464,2674.695679,2740.268367,3029.9317,3296.884917,2824.125906,2674.336277,3314.553664,2913.338943,2821.273918,2779.439928,2792.526159,2806.607131,2778.567469,2715.178596,2866.56334,17.668747,134.096648,132.856569,0,
2775.993508,2851.339581,3104.471233,2941.273772,2989.955225,2913.039958,2742.646216,2804.832381,2904.297253,2835.181817,2722.53615,2767.63414,2796.15037,2988.313938,3110.76098,2692.888799,2843.705165,3117.025122,2832.221873,2942.58546,2765.92676,2652.527039,2757.508824,2738.015318,2771.573176,3021.213368,6.264142,6.289747,83.257865,0,
2737.09909,2777.264313,2865.661468,2786.988164,2760.006738,2733.201872,2555.491357,2637.996731,2744.92979,2794.805358,2479.371155,2542.06863,2670.247021,2979.598303,2956.695024,2674.371508,2569.297364,2979.087436,2739.397329,2835.682849,2565.667808,2572.059751,2529.908449,2485.528157,2732.416575,2786.991249,0.510867,22.392412,91.033556,0,
2691.658525,2919.730606,3101.486188,2911.476788,3016.102957,2740.913891,2718.225955,2842.921306,2816.167117,2844.447699,2565.804865,2527.369145,2686.082972,2976.456224,3208.558827,2793.689693,2509.540833,3163.103686,2872.791443,2693.376063,2687.281511,2655.383643,2681.163849,2579.078824,2692.284616,2720.706896,45.455141,61.617498,85.383231,0,
2858.236153,2863.88075,3122.946504,2913.042902,2987.051565,2751.410621,2955.334019,2776.39567,2748.601782,2974.365183,2735.123241,2797.606741,2825.71783,3100.718881,3381.18277,2981.116408,2864.279461,3468.110807,2995.880224,2922.675494,2800.572482,2737.52259,2774.585914,2606.797454,2784.156868,2959.298046,86.928037,258.236266,22.227623,0,
2578.692305,2936.817287,3118.544843,2721.577784,2914.328596,2814.217953,2790.87244,2687.841459,2792.199519,2878.141604,2728.97813,2630.151325,2809.615204,2890.747484,3115.808849,2797.269212,2705.787846,3128.502677,3003.384765,2573.11673,2634.101896,2590.277109,2637.673216,2648.298221,2621.217619,2807.794097,9.957834,2.735994,112.424084,0,
2860.016552,2817.517636,3079.401699,2880.7716,2742.131139,2702.210431,2731.297153,2803.463268,2664.454664,2748.512772,2499.088028,2400.137211,2519.153863,2971.357947,3171.796054,2787.435244,2551.411643,3107.409039,2774.766387,2687.624419,2620.833303,2515.776757,2657.069235,2501.518708,2587.529899,2703.52782,64.387015,28.00734,108.043752,0,
3129.643264,3542.996035,3698.275693,3357.209149,3583.866561,3355.685784,3400.140973,3236.575307,3356.562628,3295.931515,3428.337439,3267.044767,3248.125698,3377.856503,3787.310828,3221.560398,3268.106642,3779.974215,3537.418616,3032.939234,3187.888347,3076.515496,3292.94376,3263.665066,3212.756361,3247.624061,7.336613,81.698522,114.409132,0,
2856.40672,2878.387309,2988.983934,2924.167717,2970.650569,2856.610792,2726.358345,2893.294646,2950.416229,2988.450112,2670.563754,2780.026634,2875.25446,3052.159706,2937.710265,2779.873021,2608.936345,3083.854883,2838.098404,2789.487001,2925.893403,2831.033206,2729.19454,2736.439523,2652.376519,3094.144005,10.289122,31.695177,63.175772,0,
2159.168224,2412.284961,2535.412311,2428.87782,2395.167535,2319.873031,2281.002823,2208.931929,2303.562004,2239.778643,2124.087653,2280.804717,2304.199883,2676.733357,2657.092957,2305.262427,2149.558093,2654.708375,2390.593842,2062.286211,2084.744131,2112.738846,2297.154521,2172.048118,2110.62684,2222.329074,19.6404,2.384582,119.296064,0,
2912.872353,3099.60232,3257.850713,3125.517119,3171.198586,2962.489839,2940.599755,2981.289935,2967.307182,2956.699155,2814.835084,2815.215254,2702.563796,3154.998915,3485.590584,2801.703964,2898.0897,3454.20375,3128.040683,2779.505333,2891.277525,2801.673681,2925.689054,2777.7621,2831.903608,2817.196361,31.386834,196.353037,86.652127,0,
2584.774211,2772.029207,3037.737062,2722.382932,2851.671249,2649.366682,2680.114979,2484.508916,2807.979921,2730.984644,2503.59961,2457.667797,2624.161481,2901.986842,3130.644781,2793.202607,2458.261269,3178.561071,2794.55687,2700.28159,2463.990836,2509.538972,2579.460497,2579.08603,2508.404476,2709.118639,47.91629,92.907719,135.75022,0,
2618.056784,2619.656287,2963.698008,2696.135812,2721.347632,2598.715597,2578.38605,2636.865441,2688.364157,2779.3683,2419.880831,2311.830881,2518.035495,2931.291246,2948.76849,2753.222212,2352.438135,2987.268927,2622.213624,2605.690104,2543.519221,2483.869413,2490.346264,2399.215505,2522.842316,2600.398341,23.570919,14.929518,17.477244,0,
2080.58984,2292.946814,2450.148041,2246.313199,2280.85613,2135.909692,2105.381566,2102.086478,2208.832576,2193.230184,1927.953615,1902.704814,2177.501336,2521.78826,2525.767578,2240.378764,2023.238631,2547.358632,2282.018018,1966.569235,1946.07813,2003.401739,2109.480355,1978.634625,2119.139284,2265.325413,21.591054,3.979318,71.640219,0,
2838.237734,2798.838918,3055.757048,2884.467744,2841.814743,2776.434081,2726.736295,2841.919679,2823.825387,2881.40785,2645.996405,2623.467465,2569.692475,2951.105418,3129.535181,2815.390944,2623.916982,3155.745248,2896.652027,2625.416425,2657.305129,2592.510626,2604.865149,2711.558178,2704.335352,2681.867622,26.210067,73.778133,104.65163,0,
1891.571437,2042.818833,2188.125074,2119.381891,2070.901454,1957.266456,1880.413286,1796.452645,1938.623586,1880.891884,1751.845866,1752.760592,1647.959951,2348.38095,2265.58041,2005.209588,1644.038486,2360.302456,2060.831797,1852.741139,1918.374581,1687.852475,1824.444091,1623.360316,1785.292522,1862.279413,11.921506,82.80054,77.455336,0,
2090.525496,2364.425458,2445.483124,2351.886362,2331.507668,2192.092269,2137.664687,2126.252763,2239.04476,2332.329431,1924.513446,1877.31618,2045.738747,2515.231939,2613.725695,2395.168262,1986.735391,2577.004306,2392.777965,2046.776365,2021.563484,2074.159787,2179.40629,2004.97106,2030.998933,2093.636693,36.721389,61.772367,69.748815,0,
2823.002205,2915.852434,3239.000307,2921.775428,2903.509576,2816.143513,2766.545835,2818.839663,2785.616991,2920.618832,2677.987109,2567.675533,2614.815633,3066.27146,3262.97264,2853.275901,2529.351383,3218.227157,2990.720016,2649.487537,2709.914927,2677.618899,2764.206391,2740.40177,2623.809488,2811.150334,23.972333,20.77315,151.955697,0,
2245.94785,2505.692792,2506.890378,2642.327427,2560.687632,2534.441521,2437.665592,2509.209427,2451.223997,2672.016816,2298.520705,2404.278989,2276.854441,2636.713551,2734.613142,2571.747656,2440.235318,2778.531642,2627.563324,2297.462097,2190.592938,2274.97641,2422.45777,2384.836089,2309.498892,2569.518772,43.9185,62.596326,29.689389,0,
2806.313525,2975.838165,3116.645518,3047.752612,3080.818066,2991.65941,2856.085921,2913.603429,2938.914217,3164.283273,2771.851358,2792.745039,2830.109562,3131.157075,3189.672606,2864.916512,2800.910811,3162.234873,2943.067185,2830.217251,2815.757007,2807.125561,2790.08808,2728.995671,2733.356717,3034.620241,25.389333,2.0484,31.077798,0,
2299.706034,2385.276721,2597.681857,2477.845835,2497.705415,2294.609966,2398.508902,2258.710579,2374.502885,2454.723664,2119.804948,2125.145577,2065.22579,2626.066338,2810.261484,2475.025399,2098.97626,2791.299411,2475.063526,2337.961894,2292.710839,2158.858347,2283.251672,2100.424151,2331.177802,2368.983959,18.962073,165.233073,28.384481,0,
2625.391257,2835.56958,2981.407222,2731.684648,2907.738446,2723.465384,2614.787238,2593.269642,2670.886436,2616.547079,2609.026442,2527.026561,2635.109385,2815.590365,3161.184521,2610.52738,2752.690373,3222.883662,3033.18539,2482.942199,2614.256078,2429.462671,2633.660404,2560.178507,2565.222128,2724.559826,61.699141,127.999131,51.778168,0,
2509.146261,2766.693365,2931.851621,2714.434489,2791.249451,2742.574555,2576.460899,2404.833466,2598.179879,2630.997123,2483.084655,2438.722752,2456.423372,2779.423775,2991.111271,2500.494049,2655.249029,3102.851563,2828.04624,2427.200562,2607.957809,2404.069915,2523.668494,2433.593002,2438.810216,2621.954145,111.740292,59.25965,103.805381,0,
1736.429128,1918.28712,2049.974303,1946.793768,1935.880014,1848.345288,1829.373164,1613.721572,1955.590917,1979.510655,1661.427511,1703.75069,1980.98748,2080.494596,2184.100182,2003.122501,1741.971752,2245.907065,2100.648563,1758.833506,1695.611671,1762.433517,1657.536811,1679.689608,1852.915415,1971.926755,61.806883,83.451619,20.153967,0,
