1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8142.907835,8540.513435,8675.909098,8521.801211,8625.056751,8261.089043,8434.042724,8288.178696,8338.324654,8662.363636,8494.32965,8036.258856,8041.08866,8797.528219,9042.579512,8896.711767,8167.528547,8503.461578,8753.721355,7967.3095,8134.710637,8339.620291,8422.456175,8294.800184,7980.958901,8564.356342,145.867745,99.183548,43.806864,0,
6711.742656,7239.920439,7156.984391,7254.919243,7251.426029,6966.311641,7125.142067,6995.712019,7212.278912,7302.783055,6931.16131,6906.876577,6751.976377,7337.349254,7608.656571,7705.713128,6994.477285,6993.761105,7597.534169,6717.425791,6595.590229,6887.763118,7137.677426,7075.12123,6866.042606,7004.429533,97.056557,11.122402,260.184915,0,
2778.714464,3262.669391,3182.679165,3359.16328,3102.588932,3111.974762,3123.283998,2904.659529,3439.944766,3150.999281,3213.127718,2907.72487,2857.381616,3110.786588,3516.021676,3582.160892,3357.541985,2985.907936,3729.881212,2960.680158,2649.924777,3163.869543,3211.159855,3140.007834,3083.26506,3298.36835,147.72032,66.139216,76.07691,0,
2776.388099,3225.729922,3361.676137,3317.690025,3103.185578,3099.626254,3056.575017,3031.009572,3261.883036,3166.290372,3238.472531,2922.332786,2899.816736,3276.005367,3517.261243,3405.890781,3102.248778,3153.577,3389.635644,2997.532469,2789.012409,2917.906349,3002.443329,3044.559521,3048.166561,3108.530592,111.370462,16.255137,27.959507,0,
2353.440648,2819.991116,3000.25955,2661.70401,2802.927934,2617.405933,2908.804866,2706.195369,2982.926082,2942.874958,2934.51829,2465.689245,2598.942829,2867.882446,3056.161312,3115.297408,2710.792853,2601.667343,3102.49807,2454.690801,2495.442016,2729.100345,2653.581678,2878.943578,2785.307187,2846.946077,12.799338,46.336758,55.901762,0,
7965.718068,8327.962681,8090.917307,8227.962675,8263.929263,8104.744659,7906.29249,8094.388977,8188.04623,8137.168722,8167.790364,7898.72542,7864.663273,8116.015669,8634.176624,8589.604744,8272.366374,8070.01069,8680.065677,7829.462515,7946.336904,7952.493361,8264.001242,8257.943521,8135.805834,7949.331996,45.889053,44.57188,261.642063,0,
4194.159133,4759.090201,4419.243795,4741.442109,4437.425292,4692.803718,4403.461871,4275.648765,4776.489028,4448.375183,4689.504331,4277.802313,4470.675141,4579.576335,4645.098173,4768.88717,4550.791274,4477.099919,5053.653863,4422.58573,4227.645086,4282.555472,4478.318482,4400.043131,4608.141164,4532.93134,277.164835,7.601858,9.796969,0,
5980.141178,6385.053409,6245.290157,6413.579021,6258.127762,6124.265324,6137.438107,6107.743256,6376.647232,6307.703509,6080.989276,5880.962065,5912.0195,6305.135632,6817.980832,6756.841505,6143.441407,6181.872077,6801.452463,5983.679274,5673.479603,5979.724793,6150.391994,6184.970425,5949.870348,6001.893348,16.528369,44.610958,343.262484,0,
4443.040725,4959.888591,4655.202011,4886.851389,4943.641509,4858.825605,4634.563644,4646.022974,5126.102633,4714.199311,4797.606727,4606.903563,4537.70875,5083.342378,4979.037176,5024.148674,4756.307532,4647.250455,5030.879201,4612.758045,4463.816094,4723.346654,4690.195508,4614.549529,4584.505094,4785.033468,42.760255,52.463177,6.730527,0,
2913.110086,3474.694445,3494.385109,3348.368462,3290.874829,3221.351848,3477.898437,3522.611807,3557.043499,3471.865732,3323.834009,3231.787852,3141.856296,3733.190977,3577.853525,3758.530472,3311.473846,3201.284281,3481.604865,3053.924049,3100.548024,3229.053228,3263.906358,3338.55126,3118.081148,3275.626295,25.339495,155.337452,20.810026,0,
3545.806135,4010.736364,3781.930115,4008.221617,3832.148236,3804.439743,3610.20681,3511.57046,3874.158971,3623.837869,3872.952691,3567.251569,3522.619436,3983.215037,4176.490187,4107.448212,3750.779134,3774.745526,4145.176108,3660.170652,3371.834431,3591.800487,3740.766824,3698.455763,3596.886353,3684.193433,31.314079,37.727896,96.711848,0,
6858.975733,7347.061211,7108.750624,7286.663163,7331.358937,6951.719587,7201.930659,6902.510732,7228.97004,7180.437775,6870.931457,6856.718812,6722.219963,7111.378506,7552.333501,7484.43187,7049.228894,7007.542539,7873.777407,6813.435121,6619.484883,6924.031552,7050.06344,7035.074758,7010.048738,7136.240623,321.443906,67.901631,137.370659,0,
3740.192026,4127.204807,4128.337418,4204.891939,3956.652274,3788.268317,3933.05726,3989.415449,4079.080493,3992.707453,4013.910451,3847.945413,3578.217171,4258.417526,4376.533117,4277.040485,4090.99442,3833.860338,4223.235453,3895.041824,3540.059059,3752.546545,3922.70328,3753.716964,3710.240379,3836.651992,99.492632,18.622959,35.182073,0,
3811.925688,4396.611445,3906.859709,4128.673347,4165.668783,4360.72523,3963.552512,3932.064863,4450.684817,4124.094351,4253.227888,4167.107108,3900.725589,4021.232897,4399.330469,4476.509849,4053.159846,4132.465423,4441.543085,4053.417286,3752.577045,3864.621174,4077.243795,4091.567362,4054.216446,3987.174739,25.825032,9.141732,42.212616,0,
7011.33508,7436.742004,7207.040583,7419.091402,7271.015477,7184.428431,7055.31658,7257.190593,7388.406244,7282.447914,7210.24135,6794.494911,7035.052217,7233.455895,7653.843773,7620.801863,7366.911119,7116.622802,7598.695798,6834.022196,6918.430366,7041.244399,7194.994149,7260.783624,6899.769315,7068.821968,33.04191,22.106065,161.953794,0,
3766.919567,4032.140377,4176.290515,4015.98606,4244.6614,3856.841547,3986.284093,4019.621402,4181.779125,4347.326943,4015.879646,3863.264654,3750.257191,4253.624304,4591.907137,4543.030234,3938.26254,4160.170557,4370.468616,3901.039159,3902.463024,3861.527207,3927.914322,3861.886935,3764.781647,4063.407046,48.876903,172.561618,23.141673,0,
4157.341822,4688.667593,4498.780978,4472.7692,4530.259397,4606.620389,4402.310397,4246.991398,4589.481059,4325.809111,4365.967208,4332.440155,4097.161136,4458.397862,5040.282763,4880.309188,4404.37661,4626.173144,4912.433099,4277.708511,4110.299832,4190.25442,4414.423947,4362.819967,4285.555946,4398.537778,127.849664,32.123911,191.641595,0,
5143.570664,5430.650387,5392.244345,5575.996133,5464.322582,5292.707915,5264.764464,5303.80037,5523.87,5211.393156,5254.868526,5165.3406,5023.908699,5403.027773,5893.057339,5557.125497,5221.758955,5624.359291,5660.743843,5109.444863,4966.549078,5268.433359,5247.836647,5301.858795,5189.979385,5288.728432,232.313496,36.384552,48.363158,0,
6666.996926,7105.851441,6895.230498,6904.766064,6887.93588,6757.735895,6844.385363,6830.490133,6748.179415,7102.47436,6860.484541,6735.924195,6764.841831,7330.174464,7139.128021,7207.957623,6754.799354,7235.535935,7166.522764,6322.947433,6642.12589,6831.724845,6726.536762,6893.287049,6630.310287,6996.698691,94.638529,27.578312,41.434859,0,
3741.087452,4117.573695,4054.171217,3866.273511,3979.19443,3990.731312,3978.23929,3766.381817,4146.704718,3992.152815,4034.939546,3726.656065,3792.172558,3901.759637,4284.601347,4331.508932,4012.099534,3866.907244,4383.122913,3855.626195,3666.752758,3879.570061,4063.278633,4029.920202,3799.887521,3988.421722,51.613981,46.907585,137.896629,0,
4809.488226,4776.964774,4939.890764,4804.34026,5113.887061,4679.948164,4664.766241,4614.056616,4923.708078,4853.452259,4655.088342,4607.033296,4509.626377,5082.807386,5051.164356,4714.688596,4405.980941,5037.302256,4799.01366,5024.667909,4775.360028,4768.998296,4740.84942,4621.492165,4899.405486,4938.242188,31.079675,31.64303,13.8621,0,
6021.583637,6585.228491,6559.844675,6504.628959,6452.187329,6151.53105,6557.377191,6502.317319,6507.288008,6412.419958,6123.653694,6164.465679,5941.803354,6952.376945,6771.18219,6537.877639,6134.735419,6277.495984,6580.113473,6103.755389,6206.007284,6360.714531,6302.729436,6058.133047,6056.839845,6284.761538,181.194755,185.953699,5.115018,0,
4205.73977,4369.834415,4412.641039,4251.30898,4321.075503,4221.916914,4275.410261,4486.743068,4423.754552,4448.093714,4257.376871,4245.661978,3892.048017,4627.635562,4451.597057,4634.938264,4178.00205,4375.893927,4358.425038,4488.831392,4232.822131,4222.135175,4206.705741,4087.172647,4212.554394,4215.551096,7.302702,138.80417,2.088324,0,
4460.629188,4940.71476,4921.412925,5030.796755,4908.685368,4802.762379,4806.953102,4617.376858,5137.985008,4959.987124,4751.661974,4600.602732,4661.778578,4935.60311,5318.93255,5447.661777,4824.883187,4791.316662,5273.915255,4684.266441,4560.487749,4507.84087,4750.191172,4677.487801,4866.688556,4621.589802,128.729227,45.017295,135.930247,0,
3177.201773,3720.958188,3552.562701,3404.900315,3635.087569,3683.471674,3621.394838,3397.92742,3590.7171,3678.095278,3600.459156,3492.191627,3386.753001,3994.407079,3959.296436,4045.5943,3493.697823,3561.686357,4041.16619,3350.974136,3250.274769,3460.162035,3536.133661,3585.218223,3553.251475,3652.380509,4.42811,46.759111,35.110643,0,
4598.855041,5131.059136,5021.594274,4830.837775,4751.844723,4752.900593,4683.38094,4813.016614,4907.706805,4774.101635,5053.064472,4449.389205,4538.993284,4912.045438,5296.264381,5166.97104,4778.280573,4701.632392,5315.097603,4609.866436,4432.025075,4725.888557,4883.375248,4881.054584,4777.025471,4798.532797,18.833222,129.293341,35.911904,0,
7306.211635,7555.920166,7590.397028,7534.838067,7570.927951,7405.433861,7281.343447,7449.494309,7649.276901,7482.886013,7238.878705,7122.30511,7156.302212,7561.039214,7891.824796,7877.629458,7416.444531,7255.726137,7701.790814,7246.487486,7062.542651,7137.288539,7293.768341,7306.754838,7126.379811,7254.662042,14.195338,175.838644,52.513913,0,
4088.443941,4699.713911,4749.452969,4583.088793,4722.601986,4652.792635,4415.741175,4325.396365,4643.406222,4559.12147,4574.679568,4467.992531,4260.573936,4732.376382,4906.596586,4871.717883,4416.821787,4532.091763,4761.003982,4393.755828,4233.84087,4396.716623,4603.325816,4526.125059,4466.696231,4494.612779,34.878703,110.713901,11.551013,0,
2599.351665,2795.634251,2583.413571,2768.745727,2848.06893,2608.422226,2722.543983,2648.8597,2682.130602,2787.539869,2725.114043,2810.702406,2201.471819,2980.548877,2688.617746,2769.960649,2682.303635,2747.946674,2970.013383,2544.595848,2535.252449,2767.563774,2618.106319,2611.43461,2616.056491,2785.538177,10.535494,121.944453,37.366524,0,
2995.351026,3033.883546,3026.418459,3183.724124,3346.743239,2997.799302,3005.162111,2918.416457,3204.380651,3059.539188,2959.90467,2827.479016,2876.86996,3290.685652,3149.266798,2905.466941,2827.114454,3152.972311,3032.774741,3075.026522,2990.357149,2817.402537,2875.409871,2809.542867,2890.396274,3310.947912,35.795327,20.26226,86.305001,0,
2554.213193,2581.1237,2614.346133,2563.484835,2873.426801,2752.579304,2585.831408,2426.569461,2806.931549,2687.10629,2439.293549,2320.491502,2414.032695,2843.001299,2558.954796,2553.544855,2353.565541,2720.510241,2577.277747,2618.523083,2551.129485,2562.648293,2432.524831,2378.435772,2308.345646,2691.36461,30.425502,36.06975,54.352245,0,
2743.705377,2932.068302,2966.793729,2927.456032,3081.222341,2841.971144,2923.685896,2753.022399,2789.609158,2947.033927,2683.083664,2694.809127,2773.941581,2931.133262,3129.510969,2845.335019,2726.505034,3043.988975,3018.615939,2688.66806,2733.862753,2772.107405,2801.95931,2671.224172,2694.713908,3153.027836,23.516867,48.288628,37.233366,0,
2468.090396,2756.601991,2699.931258,2668.699805,2846.402679,2617.072016,2729.260513,2497.42937,2680.982711,2590.090731,2684.242151,2471.635839,2491.068209,2752.204731,2769.863274,2586.502707,2637.748355,2742.073833,2891.10717,2660.802599,2574.184831,2666.960624,2560.41394,2425.475621,2494.628786,2795.134338,44.704491,51.268341,25.271064,0,
2334.892551,2534.599959,2379.655894,2581.097307,2668.926744,2537.563948,2441.485606,2226.281699,2397.855285,2290.258581,2237.6866,2369.594143,2340.805811,2690.145424,2389.02986,2247.777372,2274.287673,2550.632029,2422.148082,2371.715965,2301.612241,2421.643623,2289.986451,2335.158013,2224.479503,2504.290328,21.21868,87.829437,30.465278,0,
1993.208485,2260.232439,2034.681275,2123.652035,2418.803284,1993.574058,2098.850894,1804.706178,2369.590068,2145.186267,2039.083444,1992.090267,1911.969492,2406.183661,2095.377631,1907.283046,2187.987717,2232.641074,2319.73153,2138.441859,2156.521416,2105.395125,1999.141224,1887.595473,1967.816353,2210.353547,12.619623,36.593593,49.858538,0,
2033.359901,2335.656045,2178.983252,2321.480208,2468.285629,2214.260873,2257.278618,2040.442053,2350.490686,2028.946362,2221.312886,1978.963038,2228.467311,2461.479341,2339.823006,2094.858901,2186.569815,2386.956589,2362.762661,2230.301563,2106.667896,2089.634278,2043.605132,1952.805776,2071.272286,2253.048799,6.806288,74.522752,24.193928,0,
5014.85465,5417.287195,5389.820831,5411.402114,5289.065115,5269.218336,5327.537497,4971.879131,5431.453362,5025.289216,5047.340505,5266.136166,5204.741309,5321.291846,5497.334909,5184.243208,5094.836308,5291.589641,5501.053818,5146.400406,4973.119223,5176.156105,5193.391205,4971.445211,5223.512321,5113.012782,3.718909,65.881547,14.166167,0,
2490.527296,2636.935839,2594.475047,2680.886959,2721.962488,2658.934794,2487.231295,2446.908812,2890.761715,2420.476606,2572.7911,2445.144528,2416.167631,2658.413061,2690.036982,2376.223494,2559.247334,2763.783036,2656.026154,2496.340936,2491.449869,2504.284488,2427.370606,2342.397013,2440.961695,2577.4356,126.978679,41.820548,31.925506,0,
2310.180587,2322.384778,2142.796548,2268.8623,2593.133462,2351.435597,2218.147616,2233.260135,2481.409444,2233.658703,2153.953555,2121.612791,2162.693769,2336.82796,2211.349698,2032.587605,2187.411083,2323.973951,2237.184463,2360.103235,2315.194631,2307.433652,2290.160082,2160.767104,2019.077705,2404.376394,111.724018,77.03305,44.273159,0,
2177.136273,2291.633092,2134.130907,2236.175183,2319.744713,2206.194902,2034.479422,2047.706851,2343.99896,2068.328726,2007.91377,2154.379473,1930.887422,2446.676623,2128.445575,1959.804205,1989.587589,2311.813594,2151.429133,2090.847637,2117.752567,2166.608395,2121.606257,2080.331775,1963.407587,2350.010165,96.666458,6.011205,24.254247,0,
3164.407323,3056.359969,2982.320424,3117.450597,3243.530969,3199.367409,2820.631022,3093.247033,3228.983276,3157.958449,2857.228485,3227.697336,3129.569609,2940.189569,3086.819987,2744.704716,2815.362443,3321.608862,2942.107888,3323.487403,3231.357667,2930.594946,2667.54709,3174.192311,3161.060477,3335.990337,12.502934,1.878541,78.077893,0,
2015.858103,2130.171533,1860.215898,1914.629632,2273.496822,2393.383223,2026.258911,1652.196088,2211.113509,2043.064566,1901.389648,1996.52523,2187.430933,2091.710967,1954.350524,1808.199849,1810.864768,2419.982249,1993.276004,2115.368686,2082.663584,1905.295042,1879.128878,2000.490023,2004.587009,2306.351926,26.599026,87.031297,32.855104,0,
3129.913416,3157.840064,3163.891734,3104.747878,3374.648613,3371.673597,3172.684886,3019.840309,3217.958,3082.505928,3089.963725,3042.953388,3254.962361,3120.595192,3193.331915,3123.047295,2864.838984,3360.391978,3070.485927,3202.778787,3223.025393,3114.568319,3021.704384,3132.96327,3035.559776,3417.52152,42.872907,2.975016,11.281619,0,
2375.400582,2507.913573,2332.856556,2442.928131,2655.255628,2564.634731,2322.672948,2325.761283,2580.485263,2356.055582,2339.897536,2478.764777,2289.178985,2587.580979,2507.037798,2588.785397,2391.236087,2721.986368,2557.826198,2475.929274,2400.967416,2206.240437,2249.778808,2168.462418,2465.205783,2591.538509,66.73074,63.717119,2.753112,0,
2880.229843,2877.087265,2810.382426,2745.144832,2846.046251,3028.63682,2615.059473,2712.136142,2881.328935,2846.906736,2634.915652,2739.509196,2769.838022,2965.558172,2730.438272,2598.219664,2525.68411,2982.907587,2712.752715,2705.174456,2725.175582,2712.801118,2727.892275,2848.570725,2631.607307,3005.426222,23.210598,22.518635,17.349415,0,
2167.917483,2377.627823,2438.097627,2296.668489,2492.415307,2346.191546,2213.360548,2059.478641,2512.831975,2119.66228,2203.0977,2119.692242,2283.267137,2592.420201,2453.672636,2247.035758,2055.14149,2508.513505,2222.862614,2305.459868,2211.039933,2159.175626,2197.739209,2143.372757,2124.056033,2508.841353,79.588226,3.990622,0.327848,0,
2577.309828,2742.088206,2650.592625,2658.288049,2933.808584,2572.212852,2704.009917,2438.000143,2764.206261,2634.98117,2580.909186,2743.767222,2599.866245,2622.733798,2881.865685,2560.852554,2554.516601,2878.063812,2754.463164,2915.923465,2634.178961,2567.354283,2443.406107,2558.103769,2753.550346,3102.567888,168.759304,17.885119,34.05778,0,
2607.989616,3084.460496,3069.781524,2997.765154,3106.337167,2924.502391,2967.358673,2585.54118,3111.121129,2845.801958,2834.158532,2777.24136,2762.537572,3081.223373,2962.321189,2835.236115,2763.90469,3144.632219,3239.624827,2695.496667,2697.099294,2846.304681,2747.593763,2813.517536,2929.02432,3043.072877,94.992608,33.51109,4.783962,0,
2490.619466,2496.96343,2358.746427,2381.665657,2570.044891,2596.591151,2131.132165,2377.387403,2443.693223,2518.37147,2104.287695,2358.453794,2409.440748,2507.432004,2290.548613,2307.173301,2174.639204,2692.498111,2323.558665,2262.890796,2413.354957,2260.26615,2152.674535,2301.506894,2329.503985,2546.892751,95.90696,26.54626,23.15214,0,
2462.743971,2678.942508,2530.181735,2437.845842,2763.515521,2620.254155,2602.850022,2345.939636,2589.02014,2573.323183,2386.641447,2390.579181,2659.6068,2757.513963,2864.367902,2733.604449,2359.225406,2792.93715,2661.377988,2681.245462,2440.374524,2344.933067,2551.515848,2325.336015,2427.218994,2709.056663,71.430752,29.421629,6.001558,0,
2039.025761,2127.567074,1822.685832,2020.590239,2349.592844,2237.176314,1981.065491,1843.020385,2286.450825,2058.481537,1885.499753,2041.093714,1993.464703,2095.990892,2145.410458,1938.434662,1927.545591,2190.256274,2018.74195,2010.828863,1971.402176,2012.052245,1717.156096,1894.186725,1907.504455,2266.682488,63.142019,19.768337,29.506174,0,
2230.211026,2469.363522,2629.444498,2516.577048,2581.003762,2370.245151,2505.458377,2201.957341,2579.398997,2395.603614,2406.949524,2203.692435,2347.907648,2637.982462,2482.310307,2339.159946,2258.754173,2467.421349,2423.420015,2460.841564,2332.876737,2440.504171,2378.806583,2210.734488,2228.998499,2541.69269,8.537964,48.440736,1.604765,0,
2545.986984,2875.590084,2853.553557,2796.617667,2970.741739,2901.071056,2888.921733,2365.972634,2679.8693,2663.084082,2639.362072,2548.682418,2596.111721,2988.995822,2850.836285,2676.535377,2608.985273,2932.982175,2780.466379,2583.26986,2492.707262,2675.649533,2763.568447,2493.644011,2458.788145,2861.886846,18.254083,37.759564,31.911119,0,
2925.319322,3008.323302,2992.883361,2979.591888,3417.257735,3100.263358,3127.509351,2861.60422,3321.962523,3137.014931,3076.725595,2916.275321,3199.629403,3058.248368,3204.871984,2904.223431,3060.124155,3207.436939,3136.878218,3159.079125,2957.174595,3058.834618,2883.793728,2984.88304,2898.193822,3314.484283,95.295212,7.47824,107.047344,0,
1932.683972,2119.311871,2031.254875,1989.397322,2399.383995,2185.432347,1995.901882,1807.433776,2160.671228,2048.101675,1900.306144,2007.95258,1952.557884,1998.948577,2157.943102,2138.331808,2008.680754,2322.123323,2133.211109,2072.006308,1971.49243,1963.060364,1785.712459,2036.772224,1981.08184,2371.980312,27.403683,49.856989,136.690976,0,
2081.37558,2319.453159,2240.366683,2255.434944,2414.350379,2282.445093,2078.976307,1981.657553,2274.931045,2206.078978,2076.215492,2064.454822,2218.572471,2415.06403,2321.017628,2207.243412,2021.943576,2444.65806,2270.671116,2084.099772,1946.811089,2052.82546,2085.264918,2066.697091,1971.157717,2338.11305,29.59403,0.713651,76.237329,0,
2460.605599,2705.381655,2488.307944,2742.743818,2863.785492,2811.444559,2677.111121,2466.259842,2591.89838,2580.211124,2396.313148,2522.50939,2467.588792,2698.38243,2670.765707,2477.931225,2537.279358,2782.168868,2679.845953,2546.076507,2540.548624,2607.578998,2596.307646,2346.971637,2289.377464,2845.701373,18.084119,34.256814,29.275691,0,
2512.003825,2743.194807,2669.104909,2778.292347,2794.561818,2624.625421,2670.998642,2404.989378,2593.648114,2466.875136,2539.278022,2317.164433,2466.396235,2876.742066,2776.526022,2458.791212,2415.16391,2659.312865,2529.032821,2561.027659,2377.078086,2504.769085,2662.589831,2277.469674,2364.505813,2661.387286,82.180248,16.269471,1.766325,0,
2100.757176,2338.496529,2241.653735,2286.032394,2547.018151,2368.957757,2202.251447,1977.068988,2360.898053,2352.130549,2150.934293,2169.122523,2305.498845,2596.979865,2519.612318,2451.472297,2140.602514,2529.331138,2258.188633,2294.030855,2183.820262,2107.764525,2115.238959,2113.776396,2231.751579,2610.912487,13.932622,49.961714,17.687013,0,
1746.781611,1958.151136,2028.29536,1885.596427,2189.465415,1990.871561,1940.568553,1630.39859,2196.241788,1968.848101,1746.868691,1634.136921,1777.459095,2007.6686,2077.057035,1875.763723,1750.725458,2070.126717,1953.547393,2159.857774,2015.551837,1860.681039,1901.329321,1668.796419,1828.116553,2172.135668,6.776373,17.329747,12.277894,0,
3238.785671,3490.323994,3461.869158,3632.061,3713.694412,3494.823782,3530.411493,3315.219337,3454.626101,3290.103706,3289.262732,3345.942211,3160.527262,3721.461348,3608.956121,3395.022435,3224.815761,3544.906326,3525.871384,3453.862449,3260.644235,3225.960618,3447.512284,3196.065,3188.036848,3557.658983,7.766936,81.633412,23.104879,0,
5774.101809,6039.728702,5733.335549,5949.334614,6133.885484,6000.852561,5770.405169,5723.551739,6039.424283,6084.479466,5913.933465,5981.497726,5858.666028,5927.814055,6199.404698,6062.779499,5833.276312,6275.093458,6081.176606,5864.360069,5898.930073,5753.923061,5723.394952,5725.682931,5736.513573,6176.063388,75.68876,23.34131,42.177904,0,
1892.148813,2209.605049,2016.707647,2195.66521,2215.407275,2238.32376,1933.098581,1756.470453,2239.030908,2130.389283,1748.287943,2170.540876,1701.635374,2239.657829,2066.537449,2135.737737,1924.42704,2279.160628,2078.660294,2165.05898,1812.958173,1964.209493,2030.562981,1915.496113,2045.557803,2305.275568,26.11494,39.502799,0.626921,0,
2532.333265,2493.746255,2405.619353,2465.951259,2569.805406,2535.947826,2512.602709,2356.948477,2412.437049,2482.967589,2355.850665,2558.014247,2431.673434,2386.939931,2490.08242,2318.878494,2257.500986,2632.916205,2376.390672,2525.495166,2548.955108,2361.780123,2144.329051,2358.307623,2490.87098,2825.969466,193.053261,63.110799,11.791159,0,
2756.362852,3004.145921,2893.74519,3059.541474,3056.120195,2869.182036,2954.750844,2769.048103,2838.869701,2828.876841,2644.50771,2856.036579,2677.620702,3040.658179,3030.545385,2786.015837,2737.055981,2893.400818,2759.852686,2794.496187,2547.194136,2745.379914,2856.934802,2570.299794,2663.895167,2907.431135,3.421279,15.462016,10.112794,0,
2978.251003,3210.558431,2990.85032,3104.341749,3468.478859,3077.134704,3155.073419,2997.325216,3326.133523,3086.881042,3048.576789,2974.794335,3006.554361,3216.352954,3202.997945,2945.216636,3090.079786,3084.380386,3239.476778,3245.602878,3037.173514,3102.448464,2978.053244,2973.797645,2971.9314,2997.503709,142.345336,80.530645,6.1261,0,
2503.335941,2586.143595,2518.970902,2489.383584,2850.595579,2737.104904,2568.791998,2522.697917,2823.334725,2579.495108,2459.515114,2563.953984,2558.465598,2595.788973,2512.315093,2402.652077,2470.573198,2735.908035,2482.453997,2746.628269,2530.455745,2620.83939,2431.720952,2591.833325,2277.351645,2776.159056,27.260854,47.175669,29.530787,0,
2386.63355,2505.316691,2357.358515,2287.372828,2552.873859,2404.906353,2502.660735,2222.308088,2495.672355,2495.976291,2268.836792,2095.547153,2391.988627,2595.73416,2616.732779,2305.492381,2285.724785,2621.219422,2478.898552,2380.045342,2219.35378,2322.440902,2420.005472,2133.320347,2355.340495,2529.429761,4.486643,20.998619,42.860301,0,
2528.714378,2754.722163,2872.511174,2815.669665,2929.504059,2805.69703,2713.058584,2634.343658,2820.826426,2655.773414,2556.357355,2611.688438,2685.162168,2814.120799,2706.042619,2674.099479,2452.116215,2840.085257,2637.164271,2590.489398,2594.082544,2719.32865,2739.440884,2534.850042,2401.626913,2872.809259,56.6948,0.298085,32.425917,0,
2046.180991,2026.494529,1993.818801,1908.809099,2121.946061,2153.875089,1956.710206,2050.251861,2227.17089,2081.178762,1891.496392,2001.570146,2074.665331,2178.730266,2054.715727,2169.937012,1781.301069,2238.49988,1880.444734,2058.147735,2016.519075,1994.191765,2088.768149,1921.369479,1756.500133,2049.312702,11.32899,48.440624,8.793254,0,
2794.011327,2940.054356,2787.374768,2807.735179,3172.945894,3087.273886,2916.213617,2693.327231,3086.566614,2846.591563,2790.834718,2716.96385,3012.765793,2887.821664,3062.145094,2663.979961,2630.298274,3133.788306,2833.107923,2907.656261,2827.012222,2777.442715,2633.709041,2869.620884,2837.06928,3212.193462,39.247568,39.157588,46.51442,0,
2623.33151,2761.924835,2766.643961,2823.751452,2950.977015,2708.082788,2802.961386,2513.72652,2864.084169,2658.262692,2678.747726,2569.610026,2544.683481,3012.762438,3054.044998,2555.298624,2625.734709,3066.768115,2683.431063,2737.894049,2592.024055,2587.212874,2639.665322,2494.847616,2508.687072,2766.762244,12.723117,41.28256,61.785423,0,
2001.091712,1934.667173,1873.628396,1929.703504,2239.36268,2194.040036,2039.191701,1807.389338,2201.100801,2048.032057,1868.03242,2019.219309,1999.78861,1916.289106,2121.233276,2154.43472,1966.710292,2181.273308,2135.972654,2074.579051,1881.701389,1929.854052,1827.818822,1838.100864,1832.942629,2094.132387,38.261879,7.060765,12.766728,0,
4601.40952,5023.694951,4877.955984,4836.175144,5037.774667,5060.194719,4850.631816,4562.58427,4961.977558,5110.829169,4763.849213,4806.406302,4820.549368,4856.108715,5155.635922,4920.472963,4641.866885,5152.745084,5003.074982,4806.823001,4748.931099,4718.008709,4749.835097,4540.91605,4819.079124,5046.845532,2.890838,41.915915,50.63445,0,
2156.879855,2136.571671,2147.372045,2077.467744,2355.766165,2249.253558,2158.006226,2113.399212,2379.208276,2123.073006,2116.704908,2062.100568,2055.91872,2173.504816,2115.208946,2078.214648,1974.556172,2243.388033,2075.550981,2233.906667,2173.813921,2124.732944,2119.114859,2048.864217,1950.020586,2337.305254,23.442111,18.460911,88.051696,0,
2676.533162,2685.819843,2621.026708,2622.07314,2826.776947,2740.104081,2655.696773,2598.721027,2711.383035,2622.463857,2514.602016,2520.525929,2575.827748,2827.406428,2681.647709,2690.986362,2505.002542,2879.735713,2567.560462,2689.151941,2515.79485,2549.216604,2522.620083,2378.46813,2646.964326,2752.258971,52.329285,0.629481,74.517976,0,
2428.253078,2600.866417,2595.677419,2689.984065,2788.10048,2548.056079,2573.327411,2326.808751,2529.313881,2413.745945,2368.136135,2492.035831,2208.798498,2840.210699,2728.970762,2352.550496,2472.317363,2673.094819,2669.457388,2580.508663,2461.187238,2385.265746,2469.387831,2338.746741,2263.154639,2668.654339,52.110219,59.129718,38.986697,0,
2848.309438,2731.165943,2687.318872,2810.124209,3060.901823,2861.815093,2699.986623,2797.626374,2952.758886,2816.650645,2542.94678,2791.275272,2649.737895,2838.494205,2796.626566,2715.343534,2595.881262,2953.005755,2687.584107,2897.888216,2711.725153,2761.139362,2617.410424,2621.426845,2720.018254,3008.485512,52.416311,55.479757,0.246869,0,
3677.588965,3972.472554,3853.901277,3932.969394,3832.668774,3893.573717,3900.11135,3709.488605,4039.002813,3733.197024,3753.908957,3650.171816,3799.611738,3818.402398,3921.283997,3886.227773,3707.386673,3936.574049,4064.095185,3847.800042,3710.527449,3735.716015,3851.853537,3650.981673,3813.532246,3618.974623,25.092372,66.530259,35.898505,0,
2526.968358,2739.797004,2773.803939,2703.554241,2880.303767,2626.513281,2652.016835,2550.456181,2730.474683,2593.646064,2656.107921,2510.224381,2410.005443,2755.220498,2675.715033,2720.917279,2442.084455,2735.20163,2807.592901,2507.718804,2530.043136,2610.50453,2568.862178,2591.35986,2484.607341,2733.361656,72.710866,33.788962,18.583441,0,
