1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9282.389868,9683.356187,9195.224234,9608.113516,9584.463337,9461.432016,9783.512506,9477.529208,9153.572181,9586.675876,9535.362345,9321.567303,9424.015885,9132.071485,9486.862487,9267.409857,9504.281228,9550.586505,9582.323787,9629.483931,9482.903299,9460.226757,9684.485849,9613.571335,10854.88152,9103.867029,1071.369018,99.026657,1.129662,1,25
5305.64862,5795.642489,5869.854294,5724.628191,5664.257604,5982.025431,5757.583396,5662.042734,5432.627371,5956.528307,5575.034346,5689.002239,6139.673889,5693.699188,5626.065915,5896.986598,5480.316903,5873.909717,5841.92153,5432.109404,5554.171225,5699.340536,5527.556058,5883.351193,6543.351102,5624.02181,403.677213,157.648458,25.497124,1,25
6333.746006,6194.299385,6089.640986,6174.225507,6215.983514,6360.293466,6444.689797,5948.109404,6152.47532,6368.294724,6446.951994,6219.760401,6479.657733,5986.816537,5955.050056,5688.838339,6112.318654,6207.30787,6379.892058,6696.821005,6773.435033,6176.148849,6010.450882,6414.748715,7075.354441,6178.660963,301.919408,76.614028,217.163272,1,25
5364.870835,5614.463564,5461.591609,5623.399455,5433.168169,5503.931248,5723.797132,5522.782687,5190.473808,5687.226599,5517.545528,5337.274492,5609.839367,5326.909091,5367.683137,5081.450118,5310.594768,5706.939303,5561.443323,5693.691884,5660.74713,5833.541589,5394.273196,5652.015826,6575.154682,5546.875281,741.613093,109.744457,16.857829,1,25
4791.665081,4938.468733,4612.16073,4985.576842,4972.223466,5031.175136,5011.521857,5031.020107,4747.609202,5012.693742,5116.681963,4926.662132,5022.068036,4896.578123,4737.537619,4707.571159,4759.761701,4916.666144,4904.854617,5024.228167,5077.809557,4931.165751,4836.016664,5004.838966,5825.828482,4741.507045,709.146519,38.872406,46.634421,1,25
7826.114605,7924.880942,7447.420746,7718.561588,7874.767304,8122.499407,7929.674058,7822.945707,7612.96849,7852.290064,7882.158175,7653.236941,7808.934136,7587.4607,7664.44115,7714.990363,7606.198273,7908.571361,7840.182144,8020.729957,7905.576428,7781.335361,7755.867122,8097.158216,9253.908094,7836.613796,1131.408687,25.341191,76.428259,1,25
4122.73297,4449.713895,4328.41752,4558.020726,4501.253866,4855.457047,4521.298711,4069.219898,4160.630146,4671.963565,4330.133223,4431.826824,4752.085707,4233.988164,4304.191064,4118.086774,4125.800979,4642.185623,4387.1093,4730.376152,4524.097576,4466.95924,4198.591386,4732.673875,5684.596444,4486.778893,829.139397,103.37134,19.411832,1,25
10229.72596,10029.38274,9988.84706,10194.64055,9930.331512,10087.79989,10354.62042,10180.62015,10109.98255,9866.714004,10210.43396,9858.280783,9826.577299,9581.410278,9674.005251,9526.00859,9938.829618,9708.28837,10380.98934,10902.88735,10560.97525,10369.42807,9819.656903,10323.82497,11332.81368,9870.706632,429.926327,341.912101,179.985906,1,25
4012.815588,3972.198203,3803.901429,3988.691853,4038.895926,4341.668402,4138.4131,3828.692899,3795.301639,4175.935234,3940.503486,4296.322843,4503.469723,3894.216323,3806.224886,3760.063265,3776.242362,4173.654831,4063.618857,4300.081405,4093.260014,3798.40979,3791.965512,4338.892187,5169.095903,4055.450742,665.62618,161.801321,2.776215,1,25
5813.418269,5787.723653,5981.527698,5808.458608,5881.981429,5857.945186,6106.096593,6036.614788,5708.349631,5861.981711,5848.876803,5543.583241,5539.9036,5917.669953,5638.585709,5385.757437,5477.711053,5838.743545,5614.826429,5793.535252,6117.123174,5894.560666,5609.708556,5884.543599,5897.62556,6620.023673,502.900499,11.026581,69.481805,1,26
5131.612669,5060.860188,5120.135447,4990.188757,5368.669731,5152.820272,5284.452063,5297.282566,5220.389126,5271.343194,5015.700142,5368.955569,4913.811875,5005.510048,5097.255085,4912.916083,4801.454092,5124.077282,5105.360722,5293.082644,5149.432163,5114.020228,4883.833594,5170.719908,5185.247923,6430.115915,1061.160346,0.285838,71.387165,1,26
5417.246613,5655.536999,5364.296781,5438.402314,5711.135809,5441.354911,5803.300211,5603.850545,5577.605066,5848.706747,5591.707574,5551.770344,5391.313623,5584.341097,5750.525863,5646.924804,5418.345677,5752.956046,5733.105881,5591.554413,5399.308401,5682.176106,5486.861882,5615.353695,5509.036473,6529.014947,680.3082,45.406536,50.344165,1,26
3891.202564,3862.323656,3887.673003,3818.058297,4004.208766,3852.109707,4080.718892,3776.433579,3944.533141,3895.914239,3899.165678,3861.056683,3785.273255,3556.682681,3984.377539,3758.59173,3609.970207,4036.374211,3915.050144,4093.633986,3872.162263,3896.361113,3670.485368,3978.361621,3942.269223,4986.469728,892.835742,12.915094,44.344681,1,26
5867.850503,5840.239138,6092.789619,6027.732251,6020.604223,5808.365285,6096.342095,6367.772516,5923.313689,5941.261837,5957.171658,5840.204377,5759.105368,6125.268597,5774.551585,5822.66586,5710.701684,5971.996979,5820.790914,5856.387621,5852.3462,6055.275906,5753.168945,5941.663433,5850.616667,6963.937799,596.165283,242.503919,28.926502,1,26
3077.096993,3065.07612,3122.947831,3100.542134,3239.715996,3056.438102,3242.035847,3105.855838,3112.944592,3342.70258,3071.975344,3261.093557,2911.994155,2965.805173,3107.440454,3143.996777,3038.771773,3237.367475,3144.218156,3175.656434,3202.539889,3254.146099,3148.718486,3138.112603,3100.882858,4075.432033,732.729453,81.609023,6.947458,1,26
2894.7795,2935.581665,2821.75823,2831.304955,3109.036165,2994.991011,3083.708944,2883.220103,2948.222535,3188.55975,3035.072727,3172.892324,2928.989346,2875.210886,2893.122868,3005.212235,2862.137232,2960.383225,3082.068489,2919.077715,2993.450963,3123.831249,2816.090369,3126.184878,2981.656201,3813.954329,625.394579,15.667426,46.707446,1,26
3885.205177,3706.299207,3716.987972,3761.153711,3950.293642,3825.271506,3817.567058,3941.910755,3853.691651,3865.9494,3807.991953,3914.54924,3743.594369,3612.780061,3668.763616,3503.748926,3698.242242,3786.809712,3705.374734,4026.622295,3875.218919,4087.457579,3685.167782,3797.740242,3946.915486,4545.693327,458.235748,60.835284,76.328653,1,26
3328.167376,3387.08186,3176.555482,3111.680472,3555.029922,3364.188111,3448.279792,3061.629868,3322.141931,3455.011545,3341.31316,3526.390592,3025.292686,3233.209288,3129.178578,3153.731676,3249.984584,3410.059034,3455.79625,3425.246837,3446.918627,3297.332019,3202.032704,3419.268218,3664.572779,4348.750225,684.177446,109.542857,28.63933,1,26
4604.304032,4736.006027,4728.82408,4491.414781,4898.51441,4583.929523,4626.150671,4636.172777,4648.414229,4891.650437,4623.772647,4561.259576,4647.44709,4707.508099,4767.397367,4564.727529,4379.946808,4956.698163,4795.294278,4830.811301,4741.468802,4827.894979,4494.811099,4790.865091,4857.176027,5751.265909,794.567746,58.183753,6.863973,1,26
3320.925984,2968.16014,2873.798702,2913.170628,3279.327884,3179.620445,3159.96441,3149.959608,3166.938707,3110.960626,3018.544332,3165.15445,2976.459346,2869.262064,2938.072747,2802.568707,2860.374193,3054.991898,3018.673932,3331.339875,3251.069635,3205.029211,2958.377918,3109.469431,3290.156698,3923.813837,592.473962,10.413891,30.769286,1,26
5679.058991,5578.061376,5671.497611,5515.802235,5809.073703,5509.905194,5774.251674,5766.661451,5701.610267,5903.588027,5521.908845,5495.410961,5465.56023,5391.924326,5496.155943,5661.05469,5442.634391,5524.999197,5478.789975,5439.630437,5838.1576,5760.650537,5590.50705,5611.272699,5436.660237,6353.981974,450.393947,65.430427,29.083897,1,26
3133.581023,3164.193806,3240.535673,3027.532274,3270.369258,3082.806095,3332.940904,3168.414378,3161.814174,3287.894716,3159.936894,3308.499049,2936.223226,3009.029879,3004.768945,2911.24746,3164.953821,3096.305529,3246.16078,3105.940618,3333.682396,3147.810523,3078.213729,3183.728517,3296.411883,3825.792741,492.110345,0.741492,24.441855,1,26
5564.251493,5481.14693,5206.881575,5265.395007,5667.083946,5505.953592,5593.891029,5599.64389,5642.050851,5720.244896,5439.009249,5753.088856,5295.215111,5294.089586,5321.033785,5248.581115,5285.284312,5534.566029,5584.696508,5680.457359,5526.139794,5703.553884,5371.379521,5547.395443,5633.493722,6821.623817,1068.534961,32.84396,16.691012,1,26
7511.502894,7338.40585,7240.891736,7405.178734,7458.126097,7278.373972,7636.498963,7388.286053,7182.807087,7240.281498,7644.245821,7127.141449,7087.490701,7303.415516,7154.121797,7002.742802,7055.741094,7338.791678,7321.546991,7314.775642,7758.610181,7523.687525,7313.22595,7552.802981,7373.119295,8392.169563,633.559382,114.36436,7.746858,1,26
6745.899377,6762.375478,6730.203413,6779.638958,6933.229495,7104.279429,7168.018751,6864.854452,6779.351567,6992.324951,7020.60249,6697.089705,6547.035168,6853.308021,6642.350658,6653.537362,6638.698998,6949.610428,6909.652781,6929.182622,7266.038734,6983.218481,6823.931264,6876.606376,6788.664053,7174.751174,91.28756,6.732423,63.739322,1,26
2615.731079,2667.136397,2638.945145,2509.985311,2748.537641,2857.790738,2678.914967,2541.273585,2716.007753,2831.846981,2638.966916,2825.775666,2723.262043,2619.258512,2560.271628,2658.749448,2618.203788,2814.189522,2747.248232,2764.571028,2681.045311,2570.618125,2448.469793,2781.623127,2842.431932,3439.634275,581.843537,15.358806,10.584951,1,26
2464.975475,2490.046916,2618.282326,2513.634782,2744.680428,2667.121576,2579.517125,2553.996611,2597.115203,2740.489011,2530.938402,2624.14688,2573.023581,2165.47636,2709.518165,2531.410512,2498.587476,2920.705199,2584.927756,2633.32441,2525.118676,2675.567196,2365.638124,2550.513873,2564.443212,3237.627831,316.922632,176.024771,4.191417,1,26
3080.034952,3011.690491,2966.54718,3029.183901,3100.922822,2892.727317,3328.948116,3139.1448,2918.766066,3214.564863,3009.8314,3001.288318,2827.110853,2922.463978,3020.545335,3016.225,2942.749802,2943.929094,3103.081186,2757.487587,3060.614472,3101.136093,3149.287696,2930.923182,2944.338075,3515.706391,186.758275,114.383253,65.277167,1,26
3177.49058,3183.446358,3268.230464,3201.778574,3304.54268,3181.286192,3318.085521,3212.363006,3235.969808,3367.889662,3205.195458,3209.02465,3187.785911,3002.26894,3266.460717,2948.89585,3101.217774,3363.087441,3228.914594,3416.556536,3143.062711,3256.141589,3223.293747,3156.828602,3313.837595,3794.011917,377.455381,48.666874,4.802221,1,26
3320.082146,3092.23934,3105.541919,3047.907295,3384.629106,3313.114411,3270.299524,3278.047676,3296.255556,3293.572214,3245.371488,3246.860559,3119.884927,3002.391234,3004.581701,2930.841256,3092.407474,3235.228311,3136.165607,3250.74074,3461.064648,3339.591971,3070.924844,3264.274822,3344.019676,4113.881483,652.816835,76.435542,40.60943,1,26
3475.585136,2984.29674,3150.116614,2935.224851,3306.701891,3128.566356,3300.657789,3277.364355,3202.93525,3227.714555,3168.253397,3146.96319,3086.568229,2848.641754,2910.342292,2704.080503,3066.194202,3043.982488,3204.489141,3179.567056,3484.748441,3202.795736,3049.361739,3141.399746,3141.44234,4124.616814,639.868373,9.163305,168.883245,1,26
3683.30238,3604.420255,3602.001982,3537.354649,3618.299955,3632.84883,3691.266739,3482.389264,3552.242603,3713.07844,3381.049392,3424.986405,3418.431757,3397.576275,3461.350106,3288.098616,3367.148125,3660.964977,3588.836702,3886.35045,3759.607015,3490.721652,3373.664463,3616.130376,3787.251349,4389.692525,503.342075,99.099101,27.644334,1,26
5270.57782,5276.458672,5341.720253,5303.716454,5545.11092,5215.36396,5348.646969,5557.654814,5306.738362,5264.958782,5368.871455,5128.129364,5198.946498,5385.076831,5123.941542,4963.715292,4938.183882,5295.379983,5221.850482,5251.781101,5439.592252,5514.511057,5253.450992,5586.366494,5292.545988,6370.020463,783.653969,28.71168,12.543894,1,26
6802.871181,7125.273721,6701.623723,6798.12589,7057.172043,6892.431807,7021.127026,7165.018988,6949.028173,6954.085839,7014.025829,6782.659483,7072.962039,7022.911507,6994.508706,6884.882099,6997.303379,7172.157342,7031.942516,7113.875404,7077.56259,7260.706328,6859.087995,6968.720398,7125.343822,7948.106638,687.40031,88.548986,7.138354,1,26
2555.893222,2585.75805,2591.46469,2407.376597,2751.056249,2476.504373,2673.747599,2459.160719,2619.647223,2903.725439,2513.358721,2542.289355,2731.506397,2307.452345,2706.486675,2624.430054,2468.846863,2837.136121,2607.226332,2560.057395,2433.863052,2572.233208,2321.696069,2510.350762,2527.20894,3061.928456,158.203017,66.589318,86.079872,1,26
6077.172547,5961.027022,6064.23734,6076.338467,6277.391326,6391.685928,6249.867145,6042.525943,6308.53755,6139.741176,6261.773404,6222.694582,6095.030965,5803.667507,5886.185257,5864.357548,5944.763581,6329.09519,6101.915878,6348.116424,6383.484756,6132.800588,6086.360286,6364.779533,6208.015874,6515.843475,124.157547,8.201172,18.705223,1,26
5055.076709,5081.561654,5419.537095,5165.589805,5208.678214,5119.961615,5191.611826,5562.985088,5024.739602,5126.961968,5078.901005,4961.094079,4795.733519,5067.808059,4935.449443,4874.381352,4741.170866,5157.315382,4976.313656,5097.869851,5194.240007,5385.586923,4933.90371,5160.049245,5082.511297,6013.775081,450.789993,143.447993,33.950172,1,26
4186.216644,4167.554881,4280.602721,4184.476072,4381.937793,4372.509109,4219.370189,4262.447668,4237.338884,4412.512607,4154.034078,4449.661059,4220.992371,3983.411997,4144.282286,4073.644313,4248.884239,4319.084646,4275.581371,4411.064368,4327.79895,4317.635051,4117.034626,4365.635067,4413.045171,5173.12829,723.467231,36.615888,0.532564,1,26
5216.868474,5201.49447,5156.967211,5065.076111,5297.616057,5046.099705,5233.380519,5262.84755,5148.841363,5276.062779,5202.480387,5088.831472,4910.50936,5007.249099,4986.08446,5140.996372,4976.710557,5162.832395,5098.892932,5101.750785,5036.965073,5252.525078,5002.7445,5093.136986,5135.501493,5895.625641,598.009584,21.553278,13.215229,1,26
4281.356348,4185.658925,4300.046879,4267.619087,4245.322288,4286.801177,4081.778479,4394.644687,4065.667351,4273.800308,4195.65138,4265.906999,4224.816651,4153.134081,4475.527678,4135.941345,3979.949106,4609.44023,4339.205791,4318.17336,4188.613128,4117.930472,4005.921704,4143.763544,4246.611454,4544.254814,65.185416,68.727136,80.882991,1,26
3890.128016,4103.650853,4088.146854,3859.788379,4105.302214,4141.774565,3930.033837,3982.079573,3928.574323,4133.116237,4005.687029,4053.25605,4160.298123,4206.479605,4092.751094,4064.61006,3812.321256,4176.434877,4016.58216,4182.078828,4081.948887,3987.068502,3762.202287,3861.735534,4043.093881,4538.625183,332.145578,24.400777,5.643951,1,26
5102.011816,4693.46916,4830.792205,4810.649445,5077.367819,4847.209993,5279.625025,4797.274272,4890.619425,4967.733998,4982.128152,5238.25415,4736.329783,4696.321979,4529.870651,4468.805779,4820.397128,4741.654815,4976.743614,5123.548149,5309.918957,5066.34725,4756.64351,4826.520095,5033.100314,5722.323966,412.405009,30.293932,41.370875,1,26
3618.499585,3368.238066,3267.2693,3152.916162,3729.283545,3362.531076,3610.152311,3397.945245,3295.507993,3649.251956,3531.273099,3343.03211,3241.707711,3127.224303,3381.364229,3020.576004,3406.588139,3301.953328,3493.692311,3376.623057,3662.801464,3495.839585,3483.062743,3417.045322,3320.97318,4203.405351,474.121806,66.482081,13.549508,1,26
2901.191283,2878.786625,2816.156018,2832.428525,3012.641193,2861.210197,2942.718332,2877.259809,2971.934004,3083.164578,2759.729765,2920.549743,2797.903206,2688.927979,2960.495111,2984.855353,2815.068027,2955.22313,2962.037369,3085.238217,2952.080089,2955.836171,2862.744862,2841.712164,2921.89584,3761.865491,676.627274,2.073639,70.523385,1,26
5420.029399,5447.5906,5488.370146,5514.166567,5710.275986,5497.487226,5436.107728,5330.179147,5693.778842,5570.143271,5378.021507,5489.698462,5429.665364,5178.814345,5375.500964,5124.072891,5201.041461,5537.001482,5534.495384,5620.383477,5520.724285,5553.79359,5468.079632,5410.686317,5602.264446,6416.784818,706.508832,16.497144,73.395365,1,26
5488.443692,5590.957049,5609.706059,5538.975207,5727.041303,5505.366192,5687.027768,5656.980351,5335.474892,5565.253519,5569.697754,5321.842053,5382.5501,5636.73708,5362.795752,5211.748579,5327.330671,5657.062536,5625.822106,5431.411841,5636.777322,5729.870734,5394.719452,5702.524602,5482.932525,6478.707811,748.837077,2.829431,24.516701,1,26
3827.249749,3842.881912,3760.3039,3654.106168,3913.97296,3867.644721,4119.209214,3792.743159,3872.029147,3807.274194,3890.961955,3746.685774,3696.033491,3541.8533,3602.443071,3578.230494,3767.610227,3790.616489,3863.122603,3881.003713,3974.017725,3973.304893,3790.057265,3861.935561,3970.861803,4722.55108,603.341866,145.191489,0.712832,1,26
3767.260562,3579.471029,3717.240321,3500.776533,3701.111189,3600.824641,3639.926735,3645.103641,3665.926393,3795.705485,3554.534768,3529.662012,3553.053484,3592.990887,3873.847324,3559.339629,3300.143359,3917.065796,3801.098295,3961.240842,3496.643043,3624.351645,3435.59023,3457.603202,3828.824786,4572.364102,611.12326,44.175046,43.218472,1,26
5776.575373,5764.642615,5924.100345,5885.683259,5890.126621,5843.561073,5999.626936,5966.481162,5654.018614,5795.038528,5981.595965,5706.993074,5662.727679,5695.659106,5574.767795,5434.541992,5535.160038,5998.121379,5767.006879,5734.061429,6002.078662,6094.816598,5704.528929,5929.314167,5789.024624,6670.139964,575.323366,92.737936,2.451726,1,26
6541.298803,6239.217367,6309.138589,6474.071906,6356.579658,6170.172919,6777.299404,6469.501386,6070.669671,6388.774068,6603.832409,6075.897256,6028.220123,6146.437666,6035.284362,5786.508148,5983.451716,6293.111489,6320.884355,6378.217362,6926.857385,6441.37044,6198.422294,6346.125737,6289.059858,7308.438787,381.581402,149.557981,173.466995,1,26
7030.739933,7186.736114,7225.880003,7242.44908,7243.473812,7178.926767,7394.707585,7428.830644,7165.675201,7258.197653,7362.271135,7072.970143,7063.962875,7119.856618,7314.898629,7002.343815,6976.238005,7510.588173,7313.222576,7445.505469,7356.638991,7429.931893,7061.577587,7351.871104,7238.794361,8410.021392,899.433219,65.082704,15.573576,1,26
3865.743415,3824.846678,4106.726987,3970.966937,4027.954866,3824.831606,4190.95646,4207.613036,4055.24008,4287.341387,3960.406506,3916.499367,3784.98714,3872.295894,3908.762193,3741.775142,3758.669152,4163.710501,4009.794428,3937.913404,4186.77605,4165.986991,3779.697739,3962.976023,3890.008298,4867.671944,580.330557,79.728351,16.656576,1,26
6727.275543,6740.798215,6550.788279,6785.572738,6796.782346,6521.746412,6989.111714,6920.4958,6449.465101,6816.945246,6877.351839,6616.684429,6300.591599,6470.967462,6503.92019,6427.424442,6433.679983,6854.81293,6692.37705,6693.240918,6970.018917,6850.149604,6502.020907,6726.488751,6840.48017,7919.685567,930.573853,19.092797,49.523117,1,26
5380.838899,5331.261059,5080.125484,4880.494789,5471.691489,4924.401136,5465.164004,5383.65362,5104.933946,5270.368444,5028.965691,5013.553894,4744.708424,5355.492276,4986.735689,4758.606566,4894.534106,4984.655271,5214.056939,5217.600689,5112.970298,5293.855167,4964.903955,5181.08394,5085.861739,6260.82627,789.134781,6.527485,81.510384,1,26
4531.786441,4230.24197,4382.279169,4343.611199,4575.392303,4103.671424,4475.440886,4438.680503,4516.708902,4469.752227,4368.875155,4152.245033,4015.165741,4261.427753,4243.125594,4110.433717,4076.455954,4382.626971,4404.112523,4322.803794,4471.262826,4410.13591,4113.514312,4046.589223,4277.5702,5073.381423,497.98912,43.605862,15.077539,1,26
5674.248784,5364.917409,5331.586569,5420.432751,5734.974393,5443.467162,5683.112835,5497.77087,5426.531063,5607.83158,5456.638658,5410.031387,5365.357508,5466.121583,5320.272052,5071.336157,5360.195047,5550.220797,5470.228905,5667.641167,5760.498391,5798.293461,5250.721692,5534.538902,5688.26961,6708.046681,909.75322,37.79507,25.523998,1,26
3666.877041,3814.748725,3859.379231,3885.139405,4161.881322,3919.427821,3981.675974,3834.929558,4004.22528,4029.545948,3817.037658,3757.020371,3602.036511,3873.203692,3764.694586,3608.168923,3670.492842,4011.183879,3930.04763,3771.690185,4026.137371,4068.071857,3653.642974,3852.46374,3900.443348,4856.434149,694.552827,93.809465,38.525909,1,26
7524.096125,7557.653162,7362.187246,7342.038632,7417.911776,7411.757819,7720.875414,7539.513684,7652.184631,7604.800319,7893.590793,7496.646388,7250.293968,7293.293565,7095.565895,7111.570429,7496.54159,7412.276815,7867.290267,8023.001924,7939.517453,7918.820568,7510.32485,7704.202025,7846.057361,8434.970986,411.969062,83.484471,20.696885,1,26
4622.417119,4556.386874,4717.41251,4545.268721,4749.017209,4470.221345,4831.317419,4921.15057,4424.790721,4635.343402,4657.319272,4700.04559,4508.805029,4641.648981,4434.309326,4230.199481,4433.177059,4600.362297,4579.276386,4488.987075,4608.746933,4755.892261,4552.164838,4632.786758,4424.799676,5465.818747,544.668177,89.833151,75.425158,1,26
3205.761668,3724.082178,3550.943614,3627.147062,3459.051585,3761.617223,3548.713486,3458.042054,3519.849578,3457.850505,3537.063849,3462.401953,3658.05291,3446.164031,3564.725584,3567.125622,3640.767134,3469.031824,3569.690736,3319.594745,3399.277105,3486.36525,3544.881153,3590.874775,3845.46044,3515.894265,83.843217,37.535045,66.029268,0,
2501.338618,2909.959468,2720.687607,2808.315628,2659.353662,2838.41837,2634.201603,2632.689278,2914.840088,2719.268216,2686.983363,2715.720208,2998.60534,2668.685535,2750.385452,2527.965121,2783.244925,2740.601386,2837.939663,2491.323108,2544.7472,2713.425337,2570.95184,2765.512468,2809.402511,2657.414424,83.765252,4.88062,71.541098,0,
2716.668307,3342.858729,3024.706102,3024.293247,3124.26122,3238.545158,3021.692904,2983.006284,3144.092112,3003.414021,2912.236246,2946.286089,3061.718066,2989.892961,3179.695967,2993.651824,3087.914485,3016.103778,3106.386264,2784.485776,2866.810469,3060.868321,2991.141259,3114.120985,3271.538865,2952.580148,71.319864,32.993707,58.849191,0,
4279.333219,4717.040376,4532.482905,4367.868319,4679.806507,4552.047469,4532.55974,4504.770771,4610.497933,4717.855997,4443.028454,4396.993367,4602.543533,4438.935171,4557.742585,4448.47337,4611.005712,4428.73671,4757.262062,4422.869755,4313.760773,4509.818036,4561.112715,4624.468863,4393.358477,4552.596403,39.406065,0.815621,37.233869,0,
3715.248021,4246.352532,4025.943106,4064.213742,3908.082469,4134.734091,3883.436016,3883.326272,3910.105379,3939.299892,4104.245754,3827.779689,4056.51046,4093.203488,4293.562574,3951.57612,3980.495678,4035.905647,4187.221644,3704.184359,3829.083575,3989.229502,3968.56331,4118.950966,4190.770965,3948.761473,47.210042,55.581567,3.549321,0,
2048.410357,2228.282028,2286.926311,2147.928429,2243.233053,2477.02151,2314.167095,2260.048265,2160.897134,2275.379161,2247.100312,2233.494563,2266.493963,2151.798129,2149.717168,2162.256297,2254.604211,2243.307679,2442.174583,2199.431899,2111.115736,2228.600073,2224.402946,2496.849128,2506.128153,2110.216757,9.279025,19.827618,34.846927,0,
1711.307485,1990.592907,1837.554357,1810.753951,1797.957235,2049.09523,1890.63934,1768.96003,1881.86326,1862.726331,1977.643044,1874.340085,2198.203145,1776.788584,1895.941362,1725.362259,1998.364042,1894.094382,2107.350063,1814.319779,1874.368903,1832.208961,1967.566722,1984.142344,2094.554687,1958.860948,90.853082,12.795376,45.459457,0,
3724.077827,4288.336377,3855.636528,3814.048687,3967.343474,4260.142495,3955.529202,3776.681948,3951.234975,3905.491509,3996.682497,3796.430192,3988.477626,3884.667141,4121.300242,3990.350235,3951.323425,3920.562709,4011.136212,3844.779016,3837.597803,3890.276689,3978.81157,4088.917902,4242.527427,3839.698897,28.193882,17.615068,121.227185,0,
3863.824952,4373.704342,4076.367745,4196.266539,4020.662468,4270.471978,4184.636488,4289.576788,4191.376722,4143.681606,4101.502835,3978.070302,4253.75712,3964.002152,4245.984574,4071.354163,4156.294297,3996.658874,4237.740426,3781.587247,4022.461512,4081.62346,4135.23089,4279.903503,4405.949421,4089.535954,32.245079,84.127554,9.673285,0,
3082.693211,3476.929728,3434.723046,3311.510438,3176.003602,3410.129629,3310.700274,3459.565563,3384.141716,3182.564859,3260.616034,3295.720308,3239.532566,3194.509123,3310.211828,3144.823253,3354.01707,3269.005506,3343.609804,3109.169915,3092.353288,3267.725919,3335.285347,3337.858952,3322.482958,3183.256984,17.364165,24.842517,24.593417,0,
3371.841424,3739.190502,3615.83069,3450.995556,3485.088374,3656.821347,3580.973448,3625.54173,3499.744787,3450.538647,3529.80332,3517.046967,3442.559293,3469.745772,3662.293082,3520.546215,3609.238226,3493.287575,3650.394197,3376.047189,3362.637856,3480.139473,3537.329417,3597.165691,3637.290029,3506.518852,76.89742,5.471735,6.42715,0,
3882.487405,3982.936781,4068.936162,4285.632518,3773.599173,4134.473307,4054.810156,4173.335125,3939.28473,4072.139496,4125.567053,4135.9869,4534.777093,3713.855198,3981.202919,3881.219598,4307.467,3961.535022,4392.390695,3584.229741,3879.415661,4110.337686,4084.998425,4370.001243,4259.23323,4060.001965,142.386398,22.389452,62.534243,0,
2849.673423,3031.41967,2994.927032,3009.796509,2961.176653,2980.631187,3104.373119,2925.341457,3079.944572,3028.109635,2925.203412,3106.473781,3132.031545,2873.085477,2964.815791,2692.671346,3056.113626,2962.345054,3148.256337,2755.010784,2825.549027,3054.031788,3017.691806,3175.883386,2965.676117,2901.916529,27.627049,16.224792,25.557764,0,
3770.805161,4349.861934,3857.821856,4023.270216,4012.542883,4226.756748,4138.469628,4040.383782,4121.389001,4143.293597,4105.621331,4091.828957,4122.647531,3821.961008,4239.570371,3670.313898,4293.565975,4059.671759,4155.400138,3851.781281,3946.29416,4062.784962,4166.230964,4278.641231,4164.069739,3954.613216,56.295959,14.924744,39.07086,0,
3153.106088,3661.328707,3509.811933,3434.998846,3325.688991,3576.912878,3459.507907,3470.147222,3498.509035,3427.614367,3387.395672,3328.396839,3586.537625,3297.389031,3503.187868,3437.925126,3434.222505,3438.135764,3570.113263,3178.631681,3205.755959,3551.64153,3499.43811,3629.171947,3596.855689,3285.642265,32.15676,32.316258,10.318064,0,
1144.918442,1502.749289,1373.079377,1545.713345,1500.886451,1690.663462,1441.576636,1530.786838,1431.077974,1508.928586,1462.345445,1424.305092,1838.193098,1455.454098,1548.536797,1422.914318,1654.462737,1587.681365,1710.505815,1314.555764,1348.230365,1521.251906,1484.356457,1640.562213,1784.579905,1617.368599,53.613193,74.07409,19.842353,0,
2071.881027,2878.221276,2609.585292,2680.96014,2636.692448,2640.146304,2642.269534,2446.544831,2800.405848,2599.824765,2541.54249,2512.410335,2682.513289,2491.367521,2762.900113,2520.267668,2752.971061,2513.202538,2845.338119,2267.989377,2374.236225,2605.691089,2713.787018,2746.019413,2678.931415,2481.976461,32.883157,44.932271,37.505735,0,
2936.121043,3452.786722,3173.795102,3291.296706,3115.071431,3374.196095,3144.656079,3223.398848,3402.298407,3216.907393,3217.715668,3233.128405,3325.746076,3131.878096,3336.446245,3062.2625,3234.306662,3154.770565,3306.386176,3005.070227,3018.64771,3185.534015,3376.924075,3296.611937,3512.76039,3123.063462,59.973668,50.488315,25.374332,0,
3747.104955,4317.202293,4023.733731,3972.33024,4146.246999,4236.45954,3942.213164,3893.424927,4148.861585,4036.60298,4163.009218,4088.535129,4014.483328,4113.652411,4133.582649,3889.144218,4107.240306,4089.924419,4191.678016,3851.177254,3927.160761,4109.280383,4047.885495,4080.476691,4218.401034,3957.158852,80.742753,18.058506,26.723018,0,
2017.250511,2250.555565,2207.217667,2213.699988,2142.074636,2343.525029,2188.658552,2143.923511,2239.040867,2136.258468,2225.415061,2337.029689,2263.676471,2167.435501,2180.165927,2161.67576,2233.051446,2203.890607,2107.575723,2079.536254,2165.030714,2250.402491,2081.687646,2318.618603,2279.194848,2254.163247,6.49534,18.411086,39.423755,0,
