1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3461.295255,3836.898896,3919.590681,3921.978816,3886.094418,3728.833959,3749.233218,3774.361634,3859.861992,3949.805577,3673.643223,3500.865027,3441.679222,3921.859007,4279.10814,4466.560502,3860.034815,4003.155373,4094.151694,3579.92014,3610.011091,3697.771878,3732.016531,3544.803707,3498.230215,3405.266302,187.452362,184.956446,90.996321,0,
3922.488006,4078.684454,4191.259015,4049.863087,4205.991247,3780.363167,3896.789637,3997.657257,4272.411874,4225.169839,4152.965852,3648.748945,3718.634162,4137.603349,4579.726277,4654.353943,4150.593818,4151.982793,4309.460224,3820.79777,3917.922805,3932.036414,4014.461744,3939.617971,3635.401288,3718.250581,74.627666,270.266053,37.04835,0,
2521.949747,2946.127364,3014.411457,2798.845955,2850.58003,2433.412112,2769.250605,2701.151269,3041.126972,2815.721078,2840.500403,2526.86715,2526.832817,3071.939672,3120.664153,3326.209791,2809.459202,2835.272775,2948.195876,2503.973184,2700.363534,2565.601076,2737.395312,2634.512611,2465.95915,2562.085934,205.545638,48.724481,30.8127,0,
4005.296542,4124.222815,4360.057021,4096.5992,4210.877838,3867.39364,4124.672722,4114.550708,4166.819691,4410.900821,4156.910655,3837.53863,3768.857396,4120.024542,4674.979534,4702.24167,4064.152513,4270.859675,4334.198065,3855.060188,3954.729994,4048.152325,4220.980428,4039.236494,3842.587811,4015.391843,27.262136,264.078713,50.8438,0,
3447.424467,3496.840813,3810.150919,3451.585092,3589.690209,3266.969431,3389.630139,3462.288207,3589.496754,3659.138462,3514.817656,3161.85531,3193.820101,3565.251291,3776.535511,3763.518998,3378.454509,3694.552541,3826.788725,3393.226091,3278.905172,3237.536636,3375.150092,3179.221053,3161.418748,3247.513259,16.637806,33.615408,13.016513,0,
3693.186268,3864.718506,3988.675784,3927.164572,3923.759948,3662.520508,3739.726519,3784.94763,3906.140799,3854.217475,3879.334283,3526.677828,3560.239626,4127.077295,4008.693092,4085.608998,3682.097518,3897.790989,4058.74305,3754.605375,3696.729692,3798.803581,3827.622885,3682.812523,3518.534799,3660.452913,41.468297,26.865948,50.049958,0,
3992.483767,3908.669031,3999.64516,4014.257794,3905.616077,3668.236095,3894.2856,3936.138596,4108.844517,4027.870963,4127.048587,3577.141334,3654.603707,4144.528097,4382.777846,4424.242134,3780.717036,4050.862469,4180.250459,3583.946826,3893.222446,3839.346976,3952.669652,3885.137276,3680.761281,3713.766885,41.464288,202.527387,35.722362,0,
3050.945808,3396.290097,3510.529546,3253.161678,3406.262609,3087.81248,3245.914259,3259.643704,3462.602919,3538.449668,3087.664812,2830.065473,3056.287601,3477.866362,3678.337614,3874.4924,3307.486781,3409.984065,3552.434522,3091.512807,2943.307588,3015.287177,3240.806111,2963.202177,2781.207158,3058.097817,196.154786,125.903092,13.984854,0,
3688.699277,3866.652049,4042.468812,3936.749542,4049.676476,3694.767891,3905.561006,3820.583898,4262.239802,4164.083036,3886.821023,3704.18412,3487.21171,4050.998278,4351.254232,4489.693864,3947.947788,4017.467085,4424.674348,3698.381103,3707.396072,3651.207632,3869.773933,3647.756828,3658.40964,3735.050862,65.019516,73.420116,89.01443,0,
3364.899702,3539.987815,3674.068437,3607.724861,3595.561677,3354.236001,3377.145003,3406.867074,3705.285114,3690.105787,3300.557543,3202.790042,3130.582814,3591.521896,3913.631598,4007.015231,3307.13005,3520.912864,3663.679175,3420.760851,3089.776045,3383.301559,3414.44867,3250.270204,3131.638667,3254.849545,93.383633,208.346484,15.179327,0,
2811.02893,3372.415313,3260.074366,3324.240494,3160.257389,2942.294679,3157.755064,3184.380031,3315.348072,3350.388521,3211.668056,2919.475279,3188.471167,3453.52912,3588.25887,3792.850223,3189.612676,3248.037763,3373.490057,2890.38184,2922.27606,3023.467699,3123.095431,3141.559502,2813.443191,3035.072168,204.591353,134.72975,80.039063,0,
3425.201969,3783.983509,3826.761063,3814.784801,3708.173123,3592.450425,3696.055726,3560.060459,3849.202614,3729.584562,3782.726555,3354.96058,3278.047897,3873.814928,4087.128096,4119.446164,3779.579061,3819.191279,4115.234123,3423.995122,3513.891153,3540.165463,3689.93534,3499.88121,3329.763461,3412.686574,4.212041,28.106027,213.313168,0,
3926.467738,4323.460294,4520.388181,4399.787081,4396.030925,4236.978632,4108.689021,4099.112507,4470.061479,4434.248672,4316.895861,4094.821924,4081.209371,4153.915551,4734.229549,4847.601369,4292.886974,4379.699119,4720.884488,4016.662061,3921.929097,4103.140604,4237.015044,4204.119246,4119.579321,4012.185388,113.37182,13.345061,200.496307,0,
4283.703431,4609.670746,4775.885018,4524.477768,4529.152488,4257.696362,4527.545406,4525.932251,4581.461385,4912.052709,4550.71668,4180.820187,4216.367003,4394.105526,4811.563425,4810.208425,4384.915001,4637.556307,4735.122344,4235.303986,4320.678551,4268.388635,4354.361053,4440.548551,4196.568389,4563.172348,100.489284,1.355,34.323407,0,
3014.493384,3506.414346,3624.682366,3600.600693,3371.609379,3224.099822,3479.740251,3395.025304,3520.419348,3632.788381,3368.130551,3156.692919,3184.624138,3592.636674,3757.684598,3926.233131,3425.490329,3479.709807,3751.371991,3058.493078,3172.187048,3291.935377,3362.489025,3334.629191,3181.117295,3211.406996,168.548533,6.312607,118.58361,0,
3619.738515,3966.057099,3933.649557,3974.087444,3819.647488,3706.907832,3899.063337,3832.909265,3931.140657,4098.273921,3972.602602,3619.967858,3618.724719,4104.851536,4159.39535,4265.085693,3839.405246,3871.17893,4074.420376,3459.368355,3602.951136,3797.704377,3934.011618,3942.184081,3715.467525,3618.125443,105.690343,54.543814,6.577615,0,
3352.214331,3703.682932,3805.762495,3852.888371,3529.229018,3413.933452,3614.518216,3681.056651,3694.674367,3708.045225,3546.32138,3266.092574,3326.765672,3829.56234,3952.163152,3853.387783,3518.518667,3609.339025,3596.976011,3270.536487,3384.722396,3358.879536,3498.367615,3474.894402,3258.331281,3348.857256,98.775369,0.499412,23.326031,0,
2668.329761,2851.471747,3020.684738,2905.51475,3003.756877,2616.34282,2976.474554,2978.665819,3012.883292,3151.38229,2795.526946,2598.977429,2438.491753,2963.453207,3193.56472,3151.108056,3041.34077,2954.101591,3188.187166,2766.569012,2756.266751,2661.741411,2758.204617,2745.669272,2702.045877,2909.680035,5.377554,36.804876,0.274234,0,
3114.557115,3325.779712,3478.335431,3412.028685,3553.402092,3087.060085,3324.738095,3097.339395,3586.877074,3631.302773,3373.352794,3170.377919,3141.473501,3387.546413,3665.796633,3990.180257,3516.836097,3394.161404,3716.178014,3257.560368,3240.040032,3232.498803,3488.03297,3278.462253,3189.407959,3155.777017,274.002243,50.381381,34.49386,0,
3901.201344,4351.045261,4341.787765,4447.959515,4239.333037,4074.958327,4204.602865,4096.785374,4216.495654,4212.82568,4230.204279,3961.720964,4104.846887,4285.272193,4296.034098,4409.987925,4228.500668,4096.949815,4435.311437,3956.554964,4054.072918,4207.702688,4213.811388,4202.682754,4062.717134,4054.570641,12.648078,25.323512,58.942664,0,
3437.573391,3711.819235,4017.241257,3967.650669,3855.919629,3545.370117,3767.842298,3634.87257,3879.478303,4023.648488,3709.540655,3514.822567,3659.796943,3925.686134,4241.184826,4178.478206,3699.254287,3938.365417,3908.967867,3535.131152,3416.075568,3665.829213,3676.21196,3587.932305,3479.81229,3633.848043,62.70662,154.829718,6.407231,0,
4636.71653,5097.680897,5125.83709,5262.327633,4973.068847,4831.10431,4789.474549,4811.354065,5117.408777,5130.691752,5006.932928,4832.756439,4727.739018,5021.246857,5202.127983,5342.290969,5126.906477,4984.874618,5235.83223,4623.825366,4681.766134,5052.873867,5081.962101,4782.149072,4860.796276,4787.442226,79.963336,26.495403,33.704247,0,
2805.715408,3058.007819,3209.876243,3102.166447,3174.964205,2838.610316,3245.425255,3148.783915,3248.5318,3423.487657,2961.697675,2762.41887,2809.540257,3141.29982,3366.924943,3659.792928,3164.383947,3113.152623,3258.811185,2765.907635,3003.183119,2989.706698,3009.924833,2906.164558,2716.221776,2959.750802,236.305271,56.562714,108.113758,0,
3781.834563,4187.957509,4078.322782,4120.417171,4123.151213,4040.232584,4045.81998,3938.672308,4143.345907,4094.85758,4199.917557,3871.277114,3849.126768,4014.896155,4361.944507,4261.098199,4145.621599,4144.4195,4411.583206,3833.226254,3818.875307,4080.250258,4151.460187,4118.034513,3932.526304,3823.593891,49.638699,100.846308,61.180642,0,
3545.095543,3797.189204,4144.467179,4030.019144,3876.560109,3671.823934,4212.682557,3920.176999,3977.816947,4420.290107,3793.590747,3670.131018,3405.514455,3909.278732,4174.912149,4304.903443,3816.086082,4056.848879,4203.09349,3593.908516,3718.594304,3684.958903,3733.657275,3684.825698,3601.414258,3877.772259,115.386664,92.220886,9.589067,0,
3437.252546,3489.198344,3702.026863,3698.210487,3492.257871,3334.710248,3648.239626,3521.617454,3585.091589,3868.8206,3439.727348,3396.128108,3175.115173,3611.307094,4005.975077,4064.484646,3477.291577,3719.484095,3720.436093,3192.334155,3290.476081,3268.986052,3510.221956,3242.156388,3302.615954,3248.249601,58.509569,137.154477,148.384507,0,
3836.74433,4163.598099,4260.139567,4180.970865,4180.336154,4063.098548,4027.162679,3809.378484,4120.818832,4214.12992,4129.673439,3843.164694,3836.719108,4147.562618,4338.908762,4432.994207,4110.056214,4392.116179,4281.499155,3953.839999,3959.023898,3887.049723,4080.346142,3924.663062,3853.186297,3931.591919,40.878028,53.207417,57.409607,0,
3833.345067,4024.115953,4120.184765,3936.031114,4040.051099,3785.446831,4004.857871,3969.149885,4093.975377,4171.240512,3942.350616,3784.438185,3671.905365,3958.572722,4417.863617,4385.397847,3941.845902,4070.109809,4211.110205,3781.5852,3933.123422,3771.202839,3889.585607,3947.957966,3709.07048,3672.400209,32.46577,174.287642,39.869693,0,
3662.498658,3941.513314,4218.520315,4140.256763,4161.344194,3781.159842,4032.633294,3818.999665,4184.688604,4477.91966,3842.163095,3892.3804,3709.736399,4123.197025,4418.344471,4385.445993,4031.341357,4143.40517,4151.629926,3722.792047,3848.710578,3912.465173,3960.828008,3834.659408,3705.286585,4024.196316,59.575189,32.898478,166.925678,0,
4542.173958,4857.010288,4906.739595,4708.942396,5015.234569,4520.787465,4661.021198,4543.224887,4825.312702,4800.014513,4951.131695,4532.848015,4490.947314,4685.433837,5221.249277,5188.912752,4628.319128,5053.810313,5106.451166,4547.8509,4616.294899,4483.308155,4749.922389,4673.537741,4408.511304,4615.051746,32.336525,82.461586,52.640853,0,
5379.79234,5603.027088,5871.920774,5743.280069,5594.012678,5487.18689,5528.302846,5403.796703,5540.508138,5759.663384,5643.002225,5449.190422,5486.406478,5500.177905,5907.436174,5597.975689,5501.140142,5872.581473,5759.966526,5448.128419,5424.256823,5636.601051,5479.646278,5474.604726,5509.905649,5486.079197,34.854701,0.660699,111.954248,0,
3693.462391,3979.397577,4009.788998,3886.192011,3889.624906,3687.980633,3926.517334,3912.088692,3871.355953,4168.548726,3841.560976,3730.834617,3665.213009,3970.127656,4093.549834,4233.1982,3945.911472,4216.228746,4013.432702,3598.74534,3707.670041,3717.920568,3999.224728,3703.358155,3691.071129,3780.145995,16.969454,47.68002,74.998892,0,
2454.290554,2863.395206,2860.990793,2686.940995,2802.33535,2475.612854,2661.809866,2629.663725,2804.677656,2737.355054,2696.143215,2439.141988,2531.58515,2996.237946,2866.287289,3209.26268,2708.077885,2769.211887,3172.959198,2400.17706,2518.805645,2590.624351,2618.328937,2557.628619,2471.146467,2463.470949,36.303482,176.721252,129.950657,0,
5066.948903,5320.197928,5455.002495,5288.360392,5392.237341,5281.326794,5222.270088,5099.25167,5253.533012,5330.018005,5305.388898,5149.559067,5044.071309,5029.162547,5355.372224,5117.561863,5208.411352,5348.506811,5567.316975,5321.746588,5236.488504,5150.759769,5226.599326,5354.636644,5216.653562,5453.617457,112.31448,1.385038,61.380116,0,
3925.683866,4060.025321,4279.65522,4065.668337,4144.729751,3802.377412,3897.098246,3962.645886,4146.048047,4173.563559,3867.879012,3682.813859,3681.179047,4200.341776,4410.33375,4380.978123,3873.152258,4243.528891,4337.860273,3869.879507,3733.669262,3979.994301,3877.705368,3884.964385,3753.75547,3953.008521,29.355627,43.11785,58.205053,0,
4480.932217,4516.647517,4686.954084,4404.004496,4458.710511,4441.651957,4507.933333,4550.80151,4576.430793,4675.437597,4626.381867,4370.054267,4223.869082,4558.824798,4760.729579,4815.707259,4497.092167,4614.052366,4797.780396,4504.814161,4407.54947,4508.544405,4611.226697,4394.221717,4564.910014,4546.591484,17.926863,37.050817,73.775495,0,
3287.493961,3506.958918,3688.081478,3585.099163,3574.650627,3317.874809,3461.70709,3531.186714,3727.169749,3712.991418,3483.858567,3164.411163,3349.498802,3701.223825,3969.163128,4151.5072,3524.936169,3781.803311,3815.783487,3225.687935,3333.135433,3351.030722,3328.049802,3322.42188,3196.890735,3298.530211,182.344072,153.379641,33.980176,0,
4067.410905,4171.130406,4441.562656,4070.030231,4137.316732,4019.417758,4222.081395,4387.668231,4253.285398,4380.697931,4191.596952,4034.220695,3735.791615,4456.168589,4533.267225,4530.14039,3960.542378,4290.838529,4364.51799,3808.556211,4039.297962,4004.403387,4131.751403,3953.151159,3993.595821,3919.710577,3.126835,73.971801,14.605933,0,
3197.03019,3318.024185,3478.641569,3301.869765,3391.891815,3136.311479,3212.589912,3134.252794,3360.539151,3363.820557,3247.091764,2969.041815,3040.910642,3402.798832,3752.932599,3574.845991,3186.689372,3672.741978,3502.879145,3081.885474,3149.863281,3057.67021,3060.447635,3053.486397,2938.847748,3001.301188,80.190621,97.895987,71.966846,0,
3778.500281,3905.535333,4019.242192,3959.72707,4039.295825,3773.370842,3745.448377,3821.94311,4139.455178,4149.448748,4041.589628,3659.200334,3667.805073,4006.49459,4473.218042,4441.694896,3845.748867,4042.315141,4187.35964,3700.902653,3660.269766,3870.12906,3867.630431,3755.299946,3573.283047,3896.505896,31.523146,254.335256,37.910892,0,
4294.495523,4532.545115,4570.299169,4410.708434,4748.318964,4464.910631,4407.633647,4257.150902,4590.162384,4649.584903,4528.348234,4207.784165,4198.506452,4460.233208,5075.043613,4985.141494,4558.812857,4768.42167,4962.248167,4372.654539,4239.367187,4372.545007,4598.503483,4379.988543,4331.670618,4270.136685,89.902119,22.893327,193.826497,0,
1459.059252,1701.408058,1609.86438,1740.190757,1745.42692,1682.188753,1748.044505,1633.282647,1885.560904,1734.218776,1898.450109,1451.1892,1455.977832,1530.377733,1653.58143,1433.385689,1758.468877,1579.310606,1913.730016,1643.342568,1636.026084,1803.444516,1709.612086,1717.309353,1660.634506,1569.560286,15.279907,12.889205,82.116388,0,
3173.234198,2971.440471,2958.997693,2930.129137,3307.315445,3197.50793,2992.903369,2846.153031,3090.993464,3081.264987,2903.069879,2921.586885,2927.511834,2845.369863,3146.954684,2934.382726,2962.135583,3241.628885,2990.974143,3034.230964,3038.065116,2995.277766,2841.303617,2873.71723,2918.62178,3400.576066,93.260621,65.68656,44.120955,0,
2392.946917,2573.233749,2560.063942,2589.796082,2986.436011,2685.218267,2532.768446,2347.934981,2820.053285,2716.882793,2522.387821,2475.398983,2646.307424,2511.775364,2582.228499,2421.262028,2568.359249,2869.035784,2619.02872,2622.687276,2390.743669,2499.699771,2313.030812,2712.916398,2403.025367,2972.227255,14.208756,103.191471,48.982499,0,
2610.782879,2772.548109,2863.572135,2792.93578,3133.536846,2858.916821,2773.909652,2627.709744,2752.554527,2976.638571,2764.163343,2667.492837,2683.334813,2666.287133,2691.302994,2697.228821,2724.519162,3074.517908,2867.542846,2771.890763,2602.450289,2730.234593,2642.250473,2750.446524,2710.901394,3229.387723,95.850877,59.018938,97.879337,0,
2159.114628,2400.303528,2454.300701,2354.907207,2641.274454,2543.531586,2468.28512,2136.317997,2548.272869,2547.564394,2359.217556,2188.222265,2480.361508,2267.850761,2565.543643,2322.471602,2419.232813,2563.021655,2478.029884,2325.36064,2247.565107,2452.673288,2326.186832,2292.021753,2172.514707,2533.80108,75.730811,2.521988,14.748786,0,
2808.034553,2986.872387,2995.285387,2975.683164,3168.926707,3132.815449,2900.612311,2792.379787,3012.974395,2954.548474,2881.719244,2926.077576,2939.390023,2849.782363,2693.904331,2780.084048,2729.381179,3092.759319,2853.585736,2916.139293,2840.88821,3033.841774,2807.391529,2948.010351,2678.801294,3008.995991,36.111258,40.05613,58.917545,0,
2555.347116,2757.272621,2691.186831,2736.52512,3007.197245,2760.805343,2650.213522,2366.468731,2847.048392,2791.131762,2618.828538,2511.681125,2629.905177,2621.558858,2640.118828,2639.069346,2649.544596,2904.340123,2744.220027,2800.383127,2546.603002,2602.776781,2507.38057,2691.56255,2513.210415,2802.113552,102.857122,57.291731,44.93484,0,
2988.908661,2780.333832,2915.941555,2896.848091,3268.841097,2868.855549,2921.086407,2952.414707,2976.395456,2770.741829,2810.83304,2749.19798,2643.027263,2799.015695,2746.996809,2520.953165,2683.528349,2815.582965,2818.593339,3092.396031,2839.006883,2894.45811,2573.487861,2776.094898,2603.19245,3120.290311,148.550786,27.89428,103.48737,0,
2676.025439,2843.614585,2988.090553,2837.458006,3233.413231,2928.921445,2974.852696,2705.327748,2970.930934,2744.482724,2765.531376,2584.519316,2826.181212,2685.174239,2895.327917,2738.539626,2704.066797,2984.443009,2885.282287,2768.255012,2657.940755,2837.891563,2844.059344,2681.721157,2659.665007,3085.505027,147.908204,97.414474,3.647544,0,
3056.17497,2904.965811,2984.529106,3013.670247,3360.989879,3159.219235,2956.562612,2904.77451,3164.065038,2922.326931,2964.274962,2785.637717,3216.493104,2788.499801,3061.743164,2671.564823,2759.954371,3203.49008,2867.28239,3061.504823,2973.327085,2991.700597,2647.877752,3065.624341,2840.593675,3309.194297,51.795582,92.701193,13.003024,0,
2148.812628,2200.63747,2191.003351,2291.040024,2667.36877,2312.201171,2317.837291,2141.20235,2521.314495,2339.213673,2205.391827,2106.041903,2184.951855,2061.105871,2292.815883,2070.144752,2148.864836,2334.41458,2231.710016,2367.300155,2187.118726,2279.988844,2002.911183,2227.347476,2019.481556,2507.685021,146.054275,13.629474,140.384866,0,
2371.170186,2474.998509,2395.106253,2444.338943,2757.927897,2469.403588,2427.844249,2246.223057,2571.160844,2424.125753,2366.675022,2412.56319,2324.446158,2438.97916,2349.468418,2276.848985,2446.501794,2591.664294,2486.383037,2432.871567,2312.242002,2413.891271,2416.520511,2412.157807,2339.645567,2786.148476,28.220579,166.263603,20.50345,0,
3190.538366,3218.723643,3060.890333,3165.841835,3554.685543,3359.640249,3164.217319,3318.885087,3332.601106,3173.147659,3204.577579,3480.418694,3190.085836,3084.60448,3303.655726,3179.316922,3149.358481,3458.150167,3398.019517,3245.586034,3357.562187,3138.304115,3260.817265,3186.737068,3239.7856,3658.683656,103.998113,74.266849,22.268527,0,
2758.093947,2896.129777,2968.705549,2807.37439,3229.551035,3038.551624,2711.786151,2750.460841,2944.801516,2924.16099,2794.266191,2848.078679,2925.191186,3021.849403,2793.217725,2745.278442,2859.179572,3198.253749,2879.642097,2941.963639,2843.970742,2642.198383,2732.560786,2826.804249,2831.894193,3338.085681,108.534646,31.297286,159.702125,0,
2913.417702,2761.417388,2946.079535,2926.971053,3174.713877,3124.994771,2780.366669,2852.368619,2939.218894,2797.503464,2850.857193,2854.252088,2817.339784,2695.970444,2845.56724,2712.622979,2667.064781,3149.495464,2866.854399,2952.62576,2915.88414,2846.330461,2710.035002,2894.051086,2860.342193,3231.806783,57.092906,25.218413,24.500693,0,
2591.574218,2621.836828,2541.115949,2498.541377,3004.573537,3002.49328,2613.213049,2332.803214,2699.981659,2791.75992,2507.267699,2593.252867,2715.20559,2436.424347,2623.67667,2686.768166,2629.883873,2897.179452,2712.305104,2701.400021,2616.488978,2489.867905,2428.603202,2695.799772,2629.103958,2829.666373,2.080257,105.313828,67.513079,0,
2390.155924,2488.140208,2374.049588,2600.998288,2799.777266,2708.678008,2385.898273,2275.333843,2469.106225,2514.288055,2360.034866,2474.840313,2287.68808,2397.820969,2415.205159,2237.025643,2340.529655,2592.594808,2424.162868,2543.6229,2219.239584,2355.196563,2308.885327,2408.268468,2452.406759,2739.449693,60.327573,30.771685,107.67972,0,
2668.092585,2756.613064,2895.367105,2694.755172,3120.579006,2860.976344,2800.104331,2645.43387,2974.392323,2836.685003,2676.625515,2621.309359,2683.879835,2640.106255,2685.923949,2713.939617,2559.933829,2882.748398,2820.628122,2798.852406,2629.090007,2813.393649,2560.050189,2788.818628,2538.424076,3028.580952,91.998054,54.188629,79.025218,0,
3116.189191,3444.610358,3340.276827,3266.43945,3688.39577,3331.303677,3321.65252,3169.074191,3399.175218,3462.837505,3393.21487,3311.550437,3169.638933,3183.923419,3515.554146,3478.859229,3529.763376,3544.694032,3546.946109,3410.113251,3219.780055,3224.496949,3214.610023,3175.242666,3248.419362,3673.40727,14.9885,126.461161,2.252077,0,
2079.316922,2353.359091,2420.301052,2089.863717,2502.954645,2100.603913,2437.502114,1984.639364,2317.849666,2361.974941,2336.660466,1855.966836,1872.765322,2069.844568,2524.409572,2326.673247,2309.599934,2392.645161,2385.890745,2267.337697,2167.124786,2212.615302,2066.040625,2080.722451,2126.663912,2432.594796,21.454927,65.452531,4.907318,0,
2418.686706,2329.861339,2168.291066,2448.293307,2679.650369,2499.180309,2229.102329,2270.978133,2455.762477,2384.046236,2260.277411,2331.132004,2298.764301,2454.782975,2307.017811,2225.086283,2265.152677,2667.614411,2391.659212,2356.647223,2270.527414,2330.487809,2082.361854,2441.373109,2189.760241,2625.672484,12.035958,41.941927,126.492175,0,
2137.170887,2180.211078,2305.930272,2126.526629,2598.097253,2388.396875,2464.111991,2046.258967,2309.306192,2424.485921,2269.187177,2162.753853,2351.349346,2111.757306,2260.87663,2264.449932,2226.102463,2447.950718,2315.757342,2246.946743,2196.556924,2029.75919,2225.557048,2163.400494,2058.826306,2536.521046,61.576207,72.409055,16.161273,0,
2001.807852,2024.870067,2032.667495,2079.648304,2426.047501,2131.457987,2181.540938,2006.61903,2269.178676,2179.691308,2108.798622,2004.407548,1984.784882,1895.211538,2022.199429,1950.626181,2128.335738,2099.972524,2302.783672,2250.838362,2029.199956,2172.918665,1876.959545,2142.718766,2014.951221,2302.77158,123.263829,0.012092,33.592904,0,
2996.376152,2964.310909,2920.404646,2974.633903,3470.899864,3051.940203,3076.242339,2888.776671,3174.249662,2963.35437,2864.047532,2837.807421,2920.394316,2901.04039,2953.334736,2802.372369,2810.631558,3089.488831,2947.107679,3228.717734,2970.737098,3186.061409,2778.279797,3048.253408,2697.960415,3137.419561,242.18213,42.656325,11.811747,0,
2812.123893,2924.908665,2851.566482,2837.121334,3337.46789,3250.255856,2926.13808,2555.144879,2856.2724,2897.943175,2771.855976,2691.315132,3046.829998,2772.305704,2905.001443,2759.062023,2689.884129,3060.185311,2831.132124,2980.895266,2702.00353,2782.999452,2677.240093,2880.973636,2702.185709,3199.695597,87.212034,50.560259,139.510286,0,
2984.377077,3092.635526,2957.602247,2971.370357,3408.389536,3105.016111,2964.601464,2873.314101,3021.6005,2999.714407,2947.343381,2862.367453,2915.376751,2799.345502,2992.599976,2720.596544,2834.826812,3177.448107,2954.212198,3113.045724,2987.206481,2921.110538,2780.707675,2937.955619,2966.170424,3458.40938,50.019844,230.941429,64.402383,0,
2475.738509,2615.540451,2573.615967,2647.917721,2952.830171,2642.542923,2510.612244,2406.940403,2651.920991,2572.773914,2547.889555,2516.839908,2450.863354,2379.262526,2490.41396,2534.005331,2503.144689,2729.000794,2692.269278,2660.558837,2421.78762,2651.989007,2413.643364,2527.866787,2445.076917,2941.14743,11.682741,212.146636,36.731516,0,
2400.762435,2445.353965,2345.483927,2421.894019,2632.160183,2542.985745,2431.758543,2272.408462,2425.103922,2383.425755,2283.527407,2301.757025,2322.495041,2379.038866,2358.544241,2263.903457,2314.531411,2558.917465,2466.537431,2432.622155,2258.511027,2339.028342,2313.879561,2452.5323,2356.240784,2583.396377,48.763806,24.478912,15.93172,0,
2605.80349,2790.43814,2574.316297,2679.940141,3101.60189,2997.682118,2794.177652,2609.945029,2665.60502,2921.731823,2692.388334,2729.517093,2705.433025,2612.648139,2707.630921,2693.660885,2665.470874,2957.211937,2752.560735,2844.801083,2760.276858,2727.971843,2546.737771,2786.31962,2740.189125,3048.30411,53.29778,50.621992,40.470181,0,
2889.753141,2971.928284,2797.815467,2880.292048,3283.524717,2903.442945,2931.520231,2795.817261,2994.321709,2874.058983,2821.135548,2797.193902,2880.68434,2859.139498,2842.283194,2790.883006,2706.798168,3067.896714,2830.853393,2941.771308,2803.427407,2908.115987,2709.199035,2877.136235,2708.073212,3151.382879,132.141838,83.486165,73.575005,0,
2443.979656,2477.556911,2494.843103,2560.004166,2938.158784,2687.364843,2700.286658,2464.229919,2636.545788,2572.87711,2593.44058,2537.564729,2464.947707,2491.242544,2644.35089,2416.709041,2474.191086,2651.758105,2590.84171,2604.200263,2474.242429,2672.285262,2441.284796,2419.914094,2409.578517,2849.433928,88.724856,149.14727,12.921815,0,
2241.133581,2209.751933,2335.323179,2302.815801,2686.34787,2408.454852,2416.788239,2291.948159,2496.775937,2395.150713,2213.251689,2189.719446,2191.246112,2256.528144,2312.165827,2197.762942,2256.891933,2404.525505,2444.753382,2498.421678,2277.719733,2430.19371,2176.150332,2329.769392,2238.690887,2657.120055,29.227815,158.698377,1.645741,0,
2899.050211,2900.646871,2867.939728,2985.661267,3259.901638,2931.180973,2886.851586,2963.381802,3117.592591,2949.440282,2979.783611,2917.822835,2901.628684,2965.094616,3059.509384,2872.359703,2788.33554,3097.135729,3062.512641,2820.922513,2874.475593,2875.061104,2914.14815,2814.391938,2923.690183,3196.190707,63.710931,78.598116,20.456862,0,
2322.224457,2522.295379,2623.716132,2326.106455,2761.329795,2451.756947,2372.200658,2139.087567,2684.705851,2629.621547,2478.773429,2452.317501,2363.485375,2399.888522,2594.510704,2586.880192,2481.425553,2686.243193,2649.686049,2446.456499,2305.091372,2331.489739,2272.740395,2429.807716,2374.138615,2688.372974,72.956821,2.129781,1.537342,0,
2846.503329,2824.38349,2859.634443,2997.230986,3175.565661,2972.545803,2772.359145,2765.583596,2956.453568,2867.789638,2714.439268,2910.666491,2717.124096,2887.130705,2776.3263,2786.103387,2612.717023,3056.556699,2850.407363,2988.266881,2749.813492,2898.254674,2573.960039,3053.362163,2677.026202,3103.828385,71.737276,47.271686,3.194536,0,
2277.86096,2272.802253,2273.328025,2223.52845,2566.413314,2366.87989,2322.80925,2105.764499,2293.084256,2387.532709,2258.903098,2322.762661,2353.457551,2112.912112,2370.380339,2298.328155,2294.061428,2460.233324,2326.044303,2446.314509,2256.735935,2253.695964,2112.825064,2353.659399,2171.504724,2577.827466,11.414152,106.17999,13.918815,0,
2595.932364,2690.994396,2596.408951,2709.516484,2940.185604,2780.928368,2655.801393,2455.41825,2697.391739,2743.212286,2526.616642,2423.746301,2794.938111,2663.602946,2703.115546,2545.95607,2451.866525,2742.464822,2593.653396,2708.452245,2464.800224,2628.735483,2442.631786,2622.844875,2421.300099,2666.929119,145.247493,14.009743,37.716082,0,
2825.180382,2984.432232,3061.393655,2905.597891,3300.745031,3036.274605,2993.649226,2821.994974,3122.838734,3074.231017,2932.569238,2913.364506,3004.510463,2899.318,2991.646324,2896.655893,2856.163142,3158.140602,3009.768374,3167.034408,2829.138137,2958.084756,2720.468586,2992.801501,2780.077961,3227.878262,72.866769,60.843854,8.893806,0,
