1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
2874.638719,3443.854995,3222.965108,3367.708707,3037.647664,3400.570171,3351.78566,2981.942214,3319.323026,3133.051167,3260.530486,3320.148611,3453.903451,2954.099768,3130.944074,3219.162456,3429.918032,3315.914702,3453.868467,2944.087378,2943.161224,2971.428889,3013.109813,3463.762008,3578.532729,2906.985378,114.770721,9.858557,0.034984,0,
2657.337896,3078.357431,3076.102407,2895.002716,2800.166175,3162.095686,3019.117366,2932.592434,2896.446184,2936.486041,3001.492603,3124.679465,3203.235473,2983.417731,2897.318846,2892.325576,2871.121627,2891.079721,3109.435643,2754.475803,2739.243357,3082.244982,2805.326848,3155.010307,3071.2035,2844.984105,41.139787,7.085379,30.330842,0,
2259.112462,2722.233315,2625.857157,2592.383375,2393.660071,2854.525708,2573.492689,2321.277504,2577.515652,2376.195732,2589.214754,2705.902229,2886.256838,2514.741584,2412.99017,2475.472213,2665.425807,2477.238795,2761.599899,2392.061551,2385.330311,2475.9853,2345.797347,2779.609468,2886.341701,2459.609114,0.084863,31.73113,74.91624,0,
2397.786717,2981.020114,2756.717981,2794.172413,2641.261333,2955.338864,2817.424501,2567.781759,2695.058267,2731.363932,2613.02732,2808.53032,2942.383947,2778.412886,2740.619793,2732.256247,2684.440785,2847.819067,2934.077888,2467.14149,2474.22086,2653.537184,2408.246228,2901.471118,3001.490046,2546.399204,20.469932,25.68125,12.954917,0,
2140.46771,2704.40442,2705.859584,2601.637213,2291.294706,2816.700015,2601.896297,2496.324697,2578.231902,2497.177077,2346.509818,2731.740465,2839.919655,2588.73185,2663.224599,2509.312507,2473.36726,2699.352095,2751.002012,2177.18409,2326.1724,2348.832107,2276.113547,2658.774071,2827.350773,2598.435936,12.568882,10.650758,65.698003,0,
2529.206451,3074.232363,2804.872697,2836.179644,2622.63848,2865.157969,2898.820893,2495.848572,3045.777574,2649.007992,2862.02228,2822.069871,3024.29158,2672.152455,2820.798211,2767.496093,2984.085288,2932.547748,3199.416092,2500.118783,2489.90163,2645.390351,2680.745826,2935.019906,3034.875648,2633.656215,125.183729,28.454789,10.901926,0,
2192.429289,2556.907061,2518.628563,2439.479004,2324.40162,2675.48353,2478.011514,2360.936456,2652.600503,2415.97333,2403.295245,2602.758582,2621.664175,2413.375823,2641.972154,2623.127957,2511.769004,2601.318383,2710.144424,2249.722896,2322.926699,2316.147249,2403.391827,2676.029223,2651.453104,2293.172299,34.115201,0.545693,22.883027,0,
2632.265102,3218.304326,3026.520106,2933.084955,2724.428341,2998.546339,3035.667975,2706.351144,3092.446014,2967.91378,2934.946802,2973.72292,3231.996091,3000.934629,2929.318589,2942.988883,3029.240079,3084.52865,3299.859208,2562.364536,2607.493135,2758.062806,2740.650368,3052.005629,3155.111066,2725.636413,67.863117,13.691765,63.19326,0,
2347.703568,2896.187245,2871.63007,2866.073878,2637.307497,2958.948739,2788.549137,2400.648093,2900.648943,2554.602515,2833.159722,2884.654167,2972.249976,2496.713401,2771.836168,2668.113267,2810.788953,2835.531125,3095.377747,2513.484259,2376.077355,2573.93651,2570.134373,2880.703693,3007.33814,2580.62411,88.039607,35.088164,13.301237,0,
5082.287219,5600.437584,5190.246528,5306.256464,5127.599822,5499.507516,5174.504454,4899.807756,5303.698951,5247.852221,5508.0886,5540.14745,5523.295614,4971.161904,5001.502275,5180.81234,5464.856483,5181.791528,5665.867638,5151.97091,5272.486435,5451.159014,5372.033152,5458.071433,5547.644392,4913.214457,65.430054,52.793192,7.496942,0,
2148.387248,2505.54186,2396.123919,2329.560933,2264.395141,2570.834535,2489.331024,2315.119357,2433.455842,2360.376623,2378.064196,2522.601032,2555.510445,2407.248217,2308.572391,2412.024005,2349.76425,2333.004567,2610.591389,2225.260811,2233.775409,2535.01471,2210.8657,2583.357624,2539.347686,2426.225699,27.233765,12.523089,15.32409,0,
2465.588058,2931.191314,2808.222175,2636.374539,2489.915341,2791.220686,2753.430108,2489.824856,2808.694239,2633.668941,2702.800547,2717.975393,2810.894666,2584.128851,2798.140818,2634.515485,2616.941377,2691.548542,2981.964861,2477.703061,2348.188997,2613.856777,2506.447428,2906.985748,2855.128402,2625.321832,50.773547,24.205566,51.857346,0,
2415.300909,2692.051129,2640.622693,2719.859241,2543.025438,2703.401854,2840.339174,2607.564959,2620.426163,2622.635845,2620.460175,2774.599997,2865.832145,2537.027011,2635.137018,2568.522598,2593.980196,2682.600053,2743.871568,2535.983475,2503.009264,2745.98023,2538.450955,2817.170128,2674.457658,2466.90042,25.492971,23.169046,42.570131,0,
2236.898655,2709.943152,2688.464596,2464.555668,2343.022167,2730.271186,2766.690616,2441.9806,2593.247296,2577.600523,2496.041576,2671.465842,2858.368722,2522.228748,2467.575244,2571.032481,2489.736631,2580.430575,2799.449506,2332.289419,2269.963716,2561.978778,2339.161428,2688.47965,2846.798819,2449.841064,11.569903,47.349313,32.75889,0,
2834.331513,3124.970657,2741.409083,2900.724948,2955.244986,3135.044424,3150.613899,2623.25386,3082.105998,2999.519857,3077.918517,3195.395519,3434.206988,2805.277991,2916.331745,3016.41604,3017.482664,3051.100228,3305.844401,2833.967094,2848.953071,3232.270332,2907.607885,3309.075774,3358.393022,2870.021614,75.813966,49.317248,3.231373,0,
2238.245078,2841.785866,2716.883274,2589.454231,2515.134643,2828.097929,2608.254254,2407.908144,2699.752995,2507.497757,2605.957424,2772.972137,2784.059176,2580.021023,2653.596463,2599.313135,2580.537658,2700.028269,2844.693699,2345.317627,2273.86135,2296.456363,2305.868511,2664.085067,2708.163167,2478.381955,2.907833,13.687937,44.038753,0,
2268.361655,2771.356742,2715.898604,2562.029234,2407.634669,2640.03922,2752.826032,2614.64863,2716.023857,2676.114381,2713.573941,2440.982267,2568.041381,2692.332258,2680.619404,2616.884868,2535.232685,2580.383187,2794.871783,2399.0487,2433.299924,2405.888723,2591.365362,2632.797462,2533.017305,2663.200848,23.515041,18.53071,36.802175,0,
2227.13026,2712.867118,2664.563948,2450.939566,2277.334065,2660.873969,2561.144948,2384.534893,2632.128177,2447.689806,2550.618073,2492.669331,2664.639207,2601.363818,2581.10551,2508.318968,2463.739327,2530.591824,2819.264093,2339.35159,2296.456836,2370.03481,2379.640189,2600.867454,2637.169805,2485.903831,106.396975,48.227911,0.075259,0,
2522.501844,2879.3964,2872.728945,2695.297342,2594.687559,2791.525938,2729.807353,2586.961083,2730.508813,2606.852849,2812.064433,2776.01721,2833.21264,2805.085651,2846.730949,2660.093663,2656.685702,2700.5998,2924.143179,2612.26695,2524.057742,2599.39615,2602.071355,2693.118941,2759.107922,2612.160832,44.746779,6.667455,25.997996,0,
2680.274295,3257.067509,3123.327588,3085.481373,2806.60133,3218.393744,3115.077742,2878.489795,3205.422219,2947.722306,3058.78137,3122.556448,3291.448011,2886.811784,3047.127285,2931.790677,3048.454736,3057.724664,3328.135921,2657.703885,2640.521103,2899.147611,2805.561082,3169.404107,3265.288935,3036.936655,36.68791,26.159076,8.221426,0,
1966.686484,2497.321139,2340.217122,2209.463753,2081.104077,2457.473051,2429.15347,2147.225212,2351.022453,2206.626777,2238.612224,2406.621448,2553.514964,2372.515683,2261.042404,2205.774001,2287.211354,2348.313922,2369.914309,2076.100834,2087.751659,2214.411663,2167.129824,2397.569683,2457.959458,2149.139516,56.193825,39.361681,0.486407,0,
2593.969845,2749.32836,2775.703951,2769.196695,2712.168571,2583.017759,2506.347239,2622.132,2573.801398,2659.428625,2505.78588,2467.868545,2279.612783,2846.222044,2906.395619,2470.729727,2418.760836,2983.660554,2717.649145,2361.306064,2455.937404,2437.364264,2545.406871,2449.331306,2390.168086,2581.937455,77.264935,60.173575,70.518093,0,
2964.141758,3008.509303,3386.717267,3114.258491,3110.318967,3027.514628,2964.137515,2949.494175,3077.648774,3118.291245,2819.486565,2987.38951,3120.220893,3032.868225,3307.863251,3026.602005,2941.396211,3413.636852,3180.473903,3027.879032,3018.203809,2873.19319,2905.294669,2987.389822,2914.295844,3184.106599,26.919585,78.854016,123.756652,0,
2869.400411,3111.572407,3294.049893,3087.522579,3052.686606,3198.45733,2989.78731,3035.97973,3078.334915,3261.239961,2924.784891,3006.362355,3169.325059,3161.450818,3369.980581,3007.262728,3064.684035,3323.028926,3130.238756,2869.062999,2833.206856,2947.703999,2969.742174,2985.271585,2846.759135,3016.893752,46.951655,28.979033,32.809932,0,
2116.470884,2588.582344,2663.424686,2276.141596,2422.731046,2556.490807,2390.353001,2151.497837,2598.351845,2525.689989,2431.63171,2289.797493,2369.449357,2400.82545,2680.380412,2489.672387,2444.05158,2762.398964,2760.061,2171.128136,2114.508125,2163.130305,2297.614802,2351.120629,2269.310254,2323.700489,2.337964,79.680588,16.955726,0,
2013.610339,2065.575803,2042.560392,2041.036885,2207.014546,1868.826112,1920.593561,2073.906395,2117.053814,2136.680647,1741.776222,1972.036951,1780.036945,2312.032416,2168.813233,2185.143686,1895.272522,2167.381973,2007.208756,1850.518835,1838.700042,1754.196021,1932.569566,1734.558139,1769.372443,2087.722198,105.01787,21.87086,16.330453,0,
2808.490252,2978.478995,3121.428164,3012.219486,3071.159517,3056.369488,2889.202895,2978.8541,2880.646836,3122.950382,2846.557462,2898.30031,2992.801069,3104.651034,3137.395966,2852.405627,2932.682506,3242.877177,2978.702624,2862.419196,2960.887068,2826.480324,2840.974111,2934.124735,2833.225284,3035.553352,105.481211,14.445584,1.522218,0,
3033.994874,3000.687373,3224.925746,3034.296878,2949.262725,3152.953953,2920.508886,3030.995158,2910.717386,3062.286117,2881.952445,2948.777413,3000.895186,3066.082452,3138.106181,2831.136227,2868.105384,3245.579564,3026.889385,2927.559759,2924.514866,2898.958635,2908.530932,2844.867172,2860.359816,3031.786487,20.653818,71.971793,14.847772,0,
2394.105043,2800.806159,2854.788741,2637.961213,2637.498159,2682.749411,2534.979732,2418.693454,2530.011484,2664.3177,2605.981389,2506.498024,2493.902558,2690.649736,2876.939591,2560.634981,2506.401622,2969.253512,2834.672894,2348.888972,2399.447171,2366.137511,2472.467666,2552.589395,2348.263901,2510.96229,92.313921,22.15085,20.115847,0,
3019.815414,3034.343396,3180.673761,3084.796226,3236.87986,2868.11158,2730.017333,2931.479485,2902.716369,2929.404564,2680.962296,2719.320438,2830.009784,3060.383323,3402.490412,2880.053588,2841.169588,3371.974246,3069.774438,2996.674143,2859.959364,2732.817256,2877.200263,2787.644592,2990.677591,3024.451792,30.516166,135.094386,56.206099,0,
2360.46594,2404.937852,2547.720987,2487.805929,2387.508834,2331.150512,2266.306919,2429.936626,2385.0034,2418.760837,2112.957185,2240.518284,2238.140951,2558.360474,2637.278812,2451.127473,2149.358368,2636.626728,2384.02385,2300.136454,2160.23617,2221.097319,2271.62057,2147.047546,2219.474332,2261.187984,0.652084,78.266254,10.639487,0,
2255.022307,2356.082211,2576.33973,2377.02938,2306.12464,2324.194639,2346.885678,2298.577209,2231.95717,2423.705127,2219.807833,2141.123765,2058.621449,2495.093756,2640.896206,2317.896964,2126.983555,2621.89972,2464.925319,2145.808168,2214.859184,2157.886635,2309.085016,2170.92389,2098.050226,2291.038667,18.996486,45.55999,81.245974,0,
3476.451789,3366.818776,3527.335211,3418.251199,3546.78997,3417.825856,3249.220767,3369.392327,3664.035188,3351.025413,3138.063135,3569.422834,3299.75099,3396.192638,3747.642073,3220.386845,3053.908651,3686.505227,3331.166122,3938.98807,3413.94976,3299.460963,3084.611775,3241.979681,3640.88644,3800.654649,138.333421,53.012576,61.136846,0,
2122.126476,2366.94036,2526.200082,2306.636977,2449.628507,2372.02425,2125.54445,2061.464565,2414.19294,2254.116589,2032.35981,2272.6931,2368.939532,2434.544081,2549.934772,2332.557913,2071.765666,2581.056417,2276.085975,2435.224691,2228.041201,2004.512031,2008.502918,2024.653748,2347.771184,2488.935126,31.121645,23.73469,37.264956,0,
3298.350374,3237.502182,3543.074177,3418.090365,3363.179034,3179.139349,3233.00906,3371.977395,3339.734464,3348.684469,3153.708751,3169.618624,3088.765749,3260.838788,3657.353782,3065.879635,3184.99368,3687.930442,3317.917574,3237.065673,3214.129693,3143.905857,3243.736593,3169.824382,3083.866858,3257.274834,30.57666,114.279605,124.983812,0,
2983.733579,3123.284373,3413.587384,3226.997648,3327.732508,3064.203159,2980.042834,3067.425474,3106.442688,3149.072418,2904.70468,2969.957705,3061.5146,3209.414167,3400.755721,2902.66263,3033.340689,3418.936917,3126.335993,3053.130907,3007.30391,2857.495699,3044.879232,3006.974578,2971.442896,3162.09654,5.349533,12.831663,73.023213,0,
2627.908043,2807.263414,2945.622532,2822.381142,2800.953538,2741.033008,2604.95561,2705.624182,2738.557509,2855.386128,2533.959905,2571.400304,2688.617109,2993.046361,3049.779635,2738.777311,2523.570201,3030.735977,2703.961368,2813.69427,2570.876687,2539.963026,2564.831235,2442.812081,2697.12448,2830.608873,19.043658,37.689616,47.423829,0,
2475.141737,2579.85628,2772.459958,2645.361217,2652.765583,2455.243197,2402.611,2556.029668,2450.406924,2582.388889,2294.156782,2288.01024,2314.721847,2720.142895,2845.742913,2462.867775,2254.174098,2899.595679,2529.530248,2370.766037,2453.876998,2321.645026,2389.869621,2284.503812,2362.618138,2472.388633,53.852766,73.282955,52.317063,0,
2760.810925,2925.938136,3297.982194,2963.318493,3007.38815,2869.759218,2998.139805,2925.112792,2835.34718,3089.543151,2742.274642,2810.461835,2972.190531,3113.710493,3408.454861,3090.396658,2903.25102,3429.287384,2994.127601,2931.594692,2780.73021,2674.237091,2763.101644,2720.158961,2773.893021,3083.552255,20.832523,110.472667,184.271701,0,
2829.357019,3185.381792,3334.610574,3039.603129,3172.499041,3078.057292,3050.033823,2982.227672,3023.297052,3224.436461,3005.756018,2957.711366,3155.51245,3072.653715,3424.98669,3147.549231,2962.980808,3542.434464,3269.686703,2827.126037,2905.172013,2878.516942,2932.382552,3085.94717,2961.816272,3017.290456,117.447774,90.376116,64.923871,0,
2614.27683,2477.593406,2858.285527,2606.883881,2551.312997,2611.55317,2430.13432,2539.807793,2521.898234,2610.582218,2347.776981,2277.028249,2425.1902,2724.55295,2870.970138,2456.372246,2302.507268,2931.062516,2423.0396,2533.883659,2436.332006,2336.573398,2366.471292,2209.204376,2434.702293,2541.045055,60.092378,12.684611,133.732577,0,
2828.371792,3145.331851,3240.612944,2903.987658,3236.235206,2992.215305,2920.646221,2812.753609,2992.263333,3010.912442,2943.518084,2881.934102,2828.438758,3023.917306,3451.127615,2878.802858,2907.677158,3515.97333,3227.096863,2760.93538,2860.756594,2729.854916,2947.151707,2922.924491,2892.856596,2947.967485,64.845715,210.514671,4.377738,0,
2830.512365,2745.316775,3002.90696,2803.268396,2815.337219,2763.867503,2638.294156,2715.552526,2784.594504,2945.788521,2523.093207,2669.8893,2851.323485,2971.998402,2864.934785,2610.394348,2492.817506,2986.76256,2745.217497,2687.755921,2829.031726,2684.727052,2523.700139,2644.662445,2580.711096,2959.32555,16.1444,14.764158,12.672852,0,
1919.153101,2115.112613,2245.951269,2178.951744,2067.620205,2066.471601,1973.715506,2078.239193,2068.736455,2096.578001,1850.235539,1939.685183,1999.845499,2412.958088,2352.488255,2101.490794,1868.032256,2440.1473,2190.613553,1889.314301,1894.634901,1888.728072,1933.169595,1881.148415,1831.536582,2020.199716,27.189212,60.469833,106.536986,0,
2910.738024,3025.973362,3286.401872,2953.10735,3233.454377,2828.61093,2870.981309,2809.579621,2843.829371,2872.465271,2862.135149,2734.319773,2795.723791,3036.176256,3405.405723,2703.435337,2872.607672,3389.758582,3111.298612,2780.795387,2861.033157,2654.580357,2916.817541,2788.856665,2777.652089,2839.215935,15.647141,103.35671,52.947495,0,
2927.952846,2949.892303,3221.262564,3011.828972,3021.65691,2865.627577,2850.201618,2948.734721,2944.944016,3056.274909,2731.882259,2767.678879,2837.504411,3092.985026,3367.335485,3047.462928,2731.16444,3369.37856,2913.081305,2870.879252,2824.088977,2761.174942,2779.971919,2782.922602,2673.671173,2975.944136,2.043075,146.072921,128.277538,0,
3062.805323,2963.084766,3276.904198,2936.734085,2970.647966,2823.438001,2812.102651,2917.221764,2941.526929,3071.620092,2812.028046,2616.495074,2713.477482,3082.974872,3276.282084,2996.242926,2689.70646,3229.407066,3006.62567,2780.217388,2854.581047,2776.670151,2778.280125,2758.39721,2664.358768,2940.885491,0.622114,46.875018,146.432194,0,
2211.810322,2298.589489,2523.622232,2389.762805,2339.820077,2267.602519,2220.019792,2306.95692,2341.973078,2361.938085,2106.259869,2174.954918,2231.657803,2518.793895,2613.765946,2386.842934,2219.121559,2603.845798,2361.402817,2192.901857,2074.911049,2105.751545,2276.634388,2093.40847,2122.978131,2307.269386,9.920148,80.223566,4.828337,0,
2687.71729,2571.401591,2819.55214,2714.28941,2632.480899,2605.469672,2543.627609,2655.942294,2677.021936,2726.212428,2509.85333,2535.078554,2417.9572,2705.214793,2946.458247,2556.737493,2416.447934,2986.182585,2657.107916,2592.255174,2534.324658,2436.871907,2507.95436,2541.579839,2505.246594,2524.949655,39.724338,126.906107,93.339712,0,
2095.730464,2320.436472,2367.532487,2286.002286,2226.841717,2135.407581,2083.32938,2172.86277,2151.566458,2151.324712,2108.645306,2067.733531,2011.912738,2558.466906,2481.621977,2260.048308,2026.004462,2579.622054,2290.201627,2128.522071,2107.343416,2119.316298,2150.650263,2017.79526,1979.74093,2209.430811,21.155148,76.844929,114.08949,0,
2322.125551,2443.435533,2628.610424,2510.22985,2444.053701,2370.310029,2362.508075,2435.212239,2441.691943,2521.746288,2133.535564,2202.538215,2181.166238,2610.298253,2794.091158,2485.727938,2227.379616,2794.952433,2448.538857,2297.611496,2190.896332,2268.921385,2378.862868,2236.031028,2238.956055,2355.297736,0.861275,165.480734,18.312171,0,
2571.227878,2765.510881,3094.483559,2773.784093,2793.00547,2604.318148,2625.372065,2596.023991,2643.268424,2761.133407,2611.924595,2417.766669,2450.941031,2912.032127,3162.649212,2697.385118,2480.520147,3179.284663,2848.735062,2446.921176,2504.035522,2437.819802,2636.442734,2504.711474,2413.915218,2590.999263,16.635451,68.165653,182.451432,0,
2340.905873,2514.092034,2729.970626,2671.368774,2550.614393,2592.898276,2508.028457,2516.310989,2393.132697,2724.76108,2365.807602,2505.248592,2259.69866,2662.962732,2809.906005,2604.103829,2420.346783,2859.547836,2533.875771,2425.49626,2322.007486,2370.69125,2537.555168,2283.615756,2258.984495,2646.982932,49.641831,79.935379,5.209546,0,
2157.461951,2454.761021,2627.254869,2433.36155,2524.254747,2516.536624,2416.320261,2334.31501,2440.168474,2627.645264,2272.804925,2280.403457,2380.675425,2521.460341,2650.896053,2446.850699,2392.507978,2753.871406,2474.328588,2258.676401,2325.373548,2287.739771,2248.568357,2195.403735,2296.284049,2659.561014,94.310392,8.664961,23.250789,0,
2510.919354,2637.28442,2768.471939,2680.790281,2628.303791,2508.422909,2562.816609,2416.286477,2578.314567,2639.447976,2260.584231,2372.692589,2237.736316,2854.290202,3055.022081,2635.256561,2303.97263,2923.257815,2668.737766,2488.873076,2305.188464,2351.465643,2451.772486,2233.611751,2544.772069,2409.114259,131.764266,68.967613,85.818263,0,
2862.19968,3163.266488,3427.015963,3043.494378,3212.616944,3038.680936,3030.332842,2862.377213,3029.596884,3058.287377,2946.067105,2838.633426,2887.031445,3144.869974,3514.142481,2855.456365,3083.16712,3583.770283,3242.923542,2855.852506,2907.087663,2766.313349,2959.564591,2892.77148,2822.762075,2979.388137,69.627802,87.126518,184.092421,0,
2954.140067,3235.672194,3330.861413,3192.853581,3262.016221,3175.402902,2994.387797,3044.605579,3054.352212,3079.733297,2903.457034,2967.073835,2840.486322,3274.578681,3530.107749,2950.251088,3026.726937,3566.428101,3185.340093,2859.930901,2965.374254,2862.366831,3031.547725,3005.86885,2911.527361,3011.855954,36.320352,199.246336,56.282732,0,
2102.875429,2193.715399,2304.513788,2227.527717,2260.863352,2160.184399,2155.634585,2058.414049,2220.987323,2295.312938,1997.800774,2111.435125,2269.536161,2412.304075,2407.785722,2205.896185,2050.780776,2546.51062,2321.228347,2153.912892,2103.640306,2023.570807,2114.909321,2043.101482,2097.105022,2373.457149,134.206545,4.518353,34.328573,0,
2426.984202,2497.286086,2752.601498,2528.40893,2582.729754,2396.63243,2337.50327,2449.046768,2525.557258,2641.278946,2298.435213,2204.258974,2202.387335,2684.755415,2820.953132,2519.0197,2277.902568,2844.52316,2613.65364,2354.515699,2275.32446,2244.626558,2394.989942,2302.503052,2248.006682,2444.75188,23.570028,68.351634,67.846083,0,
2512.434187,2533.022723,2716.572045,2537.590208,2591.618953,2429.169951,2437.957561,2433.773795,2391.856585,2570.025855,2293.491365,2271.237586,2229.004378,2683.430693,2959.496869,2557.944357,2245.0115,3008.84947,2553.27757,2252.507454,2340.507766,2316.140432,2424.999418,2179.512041,2326.201374,2298.172799,49.352601,242.924824,33.141352,0,
2476.714315,2656.585559,2911.727275,2566.493527,2678.102777,2541.727963,2478.579431,2491.871719,2504.199434,2695.382709,2539.707344,2389.905688,2374.745949,2707.538531,2904.795493,2683.851349,2345.797725,2965.178457,2784.433777,2417.746216,2358.080924,2388.694777,2482.029327,2457.870475,2295.670636,2403.312247,53.451182,6.931782,120.361716,0,
2411.646356,2527.169435,2830.745698,2421.93199,2566.622587,2538.299509,2422.253334,2454.35487,2545.561438,2680.574429,2348.88824,2302.031673,2526.642688,2601.591337,2863.925437,2650.734964,2470.439337,2829.592857,2682.734022,2412.803586,2318.524499,2389.223445,2476.631603,2461.001429,2343.467046,2635.854715,33.179739,1.152841,146.858835,0,
3103.862483,3282.818624,3391.107737,3048.782944,3272.535924,3161.784693,3156.258497,3081.329451,3090.883254,3255.61037,3176.278792,2997.991123,3137.649269,3237.680228,3621.041458,3105.547634,3072.068253,3599.427473,3377.821012,2948.854453,3046.456944,2990.466959,3021.90019,3124.111788,3043.930223,3124.838577,21.613985,208.319736,13.286725,0,
2805.666052,3010.087005,3090.729234,2965.838585,2984.904762,2914.797918,2901.825218,2824.016681,2730.537918,2758.245693,2765.547315,2758.922211,2785.474634,3108.857582,3190.05751,2726.902345,2810.448204,3237.238179,2982.99555,2632.287429,2795.916785,2689.303155,2832.643017,2817.487673,2705.519308,2840.962039,47.180669,81.199928,18.128348,0,
2066.552273,2254.952163,2233.485612,2340.156988,2411.772637,2265.716354,2411.167366,2269.667033,2315.417238,2399.63517,2066.00706,1941.336055,2040.815662,2284.461593,2864.453102,2287.639431,2065.29605,2735.136811,2315.843167,2398.09374,2225.122878,2066.591468,2277.719402,1948.016345,2051.32208,2124.971288,129.316291,323.364174,0.605271,0,
3196.881105,3476.879023,3542.886216,3381.719149,3613.149354,3427.262886,3394.782814,3333.774943,3444.702015,3423.718948,3280.180503,3301.452603,3257.245223,3398.030259,3858.32195,3344.282434,3496.675719,3827.75689,3599.725731,3137.2719,3319.611725,3231.831915,3331.409359,3274.726652,3178.24497,3214.370818,30.56506,214.607536,13.423623,0,
2079.124077,2218.972113,2357.828929,2247.324873,2199.281712,2154.637689,2029.557373,2163.104733,2219.4527,2296.249201,1949.730637,1999.584624,1989.417378,2348.615726,2486.256423,2385.419642,2029.660679,2443.603754,2220.644306,2111.16792,1924.426404,1960.795349,2068.854131,2027.574633,2042.078345,2212.046147,42.652669,58.184112,27.590713,0,
3155.48336,3249.558857,3506.00191,3401.074558,3408.227313,3173.120639,3248.814493,3303.661846,3296.245726,3351.114236,3170.990866,3113.455309,3088.175637,3347.058906,3639.349412,3109.907681,3060.7667,3688.808785,3240.109115,3156.521427,3241.458187,3109.461051,3183.009927,3126.512635,3053.628015,3152.422369,49.459373,133.347502,97.774597,0,
2379.151039,2603.003199,2842.785619,2623.267339,2678.582848,2534.574209,2399.570998,2492.430347,2410.906569,2562.858827,2262.099462,2373.32654,2387.046521,2763.706415,2824.047986,2540.181278,2399.545617,2872.850062,2578.995609,2368.562229,2348.355749,2350.224546,2394.981983,2389.01932,2409.058473,2568.052109,30.064443,18.737633,60.341571,0,
2566.16699,2625.588704,2843.241178,2702.875237,2717.418775,2588.473506,2445.962669,2568.887995,2573.741902,2601.685156,2343.882012,2327.730397,2383.722904,2907.680642,2989.103749,2549.588399,2249.386931,3021.656726,2462.76089,2571.148222,2509.306373,2384.209194,2417.529501,2374.569896,2516.074069,2571.467831,32.552977,81.423107,64.439464,0,
2702.65319,3150.342298,3042.629576,3004.364465,3126.272569,3110.211324,2948.344947,2786.690785,2984.846445,2972.303889,2921.713548,2954.451208,3156.457044,2903.578075,3290.991833,3062.596381,3159.371929,3344.41495,3273.50304,2768.393892,2831.156554,2751.693934,2832.851573,2840.720725,2917.872612,2853.401632,53.423117,17.488793,114.131111,0,
3082.479761,3455.036582,3487.257497,3306.559201,3169.338921,3407.886964,3228.151271,3215.826036,3386.76983,3377.478294,3394.858859,3285.093345,3183.895273,3287.34828,3483.450838,3305.03353,3313.191246,3388.629218,3496.544536,3054.881066,3176.310245,3166.52474,3284.092913,3304.46367,3240.29699,3282.859916,9.287039,3.806659,28.414256,0,
2620.159913,2850.191969,2868.179093,2964.768922,2882.544378,2891.565397,2903.691963,2784.734464,2748.080842,3017.963026,2725.625428,2887.794965,3022.357559,2744.707267,3160.57476,3063.019663,2696.687084,3239.482442,2943.172996,2634.013121,2968.247357,2751.809962,2765.751607,2800.282608,2786.492804,2858.597411,78.907682,97.555097,40.662104,0,
2598.058234,2820.529305,2927.918427,2832.702412,2705.58085,2880.365722,2764.979355,2597.520494,2728.126428,2778.076135,2707.794058,2714.869375,2699.254567,2774.13504,2977.136022,2698.292592,2693.708272,3086.331619,2914.474594,2655.591515,2579.29989,2531.667149,2542.83201,2661.582325,2670.26166,2705.110368,109.195597,49.217595,13.443833,0,
2763.550112,2929.509176,3071.553265,3034.706323,3034.660465,2779.612831,2880.733514,2892.72034,2835.457386,2978.092042,2757.803884,2709.712071,2664.153026,2996.560305,3289.078712,2902.127698,2708.565516,3467.479457,2937.756451,2722.309282,3002.838464,2737.729995,2846.537032,2560.54706,2663.467408,2693.112292,178.400745,217.525447,36.846942,0,
2811.655122,2647.911011,2912.089482,2753.56133,2760.521059,2727.735606,2666.874746,2706.911371,2728.415099,2774.606543,2562.741854,2589.343305,2672.892612,2948.490061,2891.017713,2628.844651,2411.029242,2898.389241,2606.593406,2732.401032,2679.291215,2630.607546,2667.554489,2586.023122,2580.563849,2868.504992,36.400579,13.700241,7.371528,0,
2750.01485,2914.931287,3232.577474,2857.990328,2907.347979,2819.954916,2762.316869,2784.029235,2778.336133,2942.449853,2829.830735,2764.45837,2686.887066,2997.962115,3203.060217,2780.930053,2727.705844,3275.136357,2997.43651,2640.070936,2707.532146,2623.462884,2682.26893,2765.634801,2644.8062,2718.605347,42.558883,29.517257,205.098102,0,
4060.946521,4089.451945,4054.178899,4118.047961,4221.179856,4210.441751,4096.285471,3992.165573,4071.323736,4056.344704,4026.728142,4179.94552,4235.53659,3838.630274,4011.566247,3841.335158,3996.242488,4136.691974,4159.047339,4360.005537,4319.548298,3963.8986,3884.875463,4075.044617,4258.818205,4585.733883,225.728346,40.457239,60.730093,0,
2829.465962,2768.472674,2801.955427,2796.338151,2970.587369,2901.179994,2665.703403,2817.378785,2922.632648,2863.544315,2605.554036,2747.333474,2833.111036,2934.534459,2895.44203,2756.279377,2494.863171,3008.1352,2562.104529,2952.714824,2857.232117,2708.301915,2506.028351,2756.768787,2856.367195,3017.303339,9.168139,37.547831,17.872545,0,
